,"Name","acc_name","m_name"
32,"Apteranthes tuberculata (N. E. Br.) Meve & Liede","Apteranthes tuberculata","Apteranthes tuberculata (N.E.Br.) Meve & Liede"
33,"Asclepias curassavica L.","Asclepias curassavica","Asclepias curassavica L."
34,"Aspidosperma auriculatum Markgr.","Aspidosperma auriculatum","Aspidosperma auriculatum Markgr."
35,"Aspidosperma oblongum A. DC.","Aspidosperma oblongum","Aspidosperma oblongum A.DC."
36,"Aspidosperma carapanauba Pichon","Aspidosperma carapanauba","Aspidosperma carapanauba Pichon"
37,"Aspidosperma polyneuron Müll Arg.","Aspidosperma polyneuron","Aspidosperma polyneuron"
38,"Aspidosperma pyrifolium Mart.","Aspidosperma pyrifolium","Aspidosperma pyrifolium Mart."
39,"Aspidosperma subincanum Mart","Aspidosperma subincanum","Aspidosperma subincanum Mart."
40,"Aspidosperma nigricans Handro","Aspidosperma nigricans","Aspidosperma nigricans Handro"
41,"Aspidosperma olivaceum Müll. Arg.","Aspidosperma olivaceum","Aspidosperma olivaceum Müll.Arg."
42,"Aspidosperma parvifolium A. DC.","Aspidosperma parvifolium","Aspidosperma parvifolium A.DC."
43,"Aspidosperma spruceanum Benth. Ex Müll. Arg.","Aspidosperma spruceanum","Apocynaceae Aspidosperma spruceanum Benth. ex Müll.Arg."
44,"Aspidosperma album (Vahl) Benoist ex Pichon","Aspidosperma album","Aspidosperma album (Vahl) Benoist ex Pichon"
45,"Aspidosperma discolor A. DC.","Aspidosperma discolor","Aspidosperma discolor A.DC."
46,"Aspidosperma illustre (Vell.) Kuhim. & Piraja","Aspidosperma illustre","Aspidosperma illustre Arch. Jard. Bot. Rio de Janeiro 4: 375 (1925) (Vell.) Kuhlm. & Piraja 1925"
47,"Aspidosperma sandwithianum Markgr.","Aspidosperma sandwithianum","Aspidosperma sandwithianum Markgr."
48,"Aspidosperma ulei Markg.","Aspidosperma ulei","Apocynaceae Aspidosperma ulei Markgr."
49,"Aspidosperma megalocarpon Müll. Arg.","Aspidosperma megalocarpon","Aspidosperma megalocarpon Müll.Arg."
50,"Aspidosperma desmanthum Benth. Ex Müll. Arg.","Aspidosperma desmanthum","Apocynaceae Aspidosperma desmanthum Benth. ex Müll.Arg."
51,"Aspidosperma rigidum Rusby","Aspidosperma rigidum","Aspidosperma rigidum Rusby"
52,"Aspidosperma macrocarpon Mart.","Aspidosperma macrocarpon","Aspidosperma macrocarpon Mart."
53,"Aspidosperma cuspa (Kunth) S. F. Blake ex Pittier","Aspidosperma cuspa","Aspidosperma cuspa"
54,"Aspidosperma cylindrocarpon Müll. Arg.","Aspidosperma cylindrocarpon","Aspidosperma cylindrocarpon Müll.Arg."
55,"Aspidosperma excelsum Benth. ex Müll. Arg.","Aspidosperma excelsum","Aspidosperma excelsum"
56,"Aspidosperma obscurinervium Azambuja","Aspidosperma obscurinervium","Aspidosperma obscurinervium Azambuja"
57,"Aspidosperma quebracho-blanco Schltdl","Aspidosperma quebracho-blanco","Aspidosperma quebracho-blanco Schltdl."
58,"Aspidosperma schultesii Woodson","Aspidosperma schultesii","Aspidosperma schultesii Woodson"
59,"Aspidosperma tomentosum Mart","Aspidosperma tomentosum","Aspidosperma tomentosum Mart."
60,"Aspidosperma ramiflorum Müll. Arg.","Aspidosperma ramiflorum","Aspidosperma ramiflorum Müll.Arg."
61,"Aspidosperma pachypterum Müll. Arg.","Aspidosperma pachypterum","Aspidosperma pachypterum Müll.Arg."
62,"Aspidosperma megaphyllum Woodson","Aspidosperma megaphyllum","Aspidosperma megaphyllum Woodson"
63,"Aspidosperma multiflorum A. DC.","Aspidosperma multiflorum","Aspidosperma multiflorum A.DC."
64,"Aspidosperma eburneum allemão ex Saldanha","Aspidosperma eburneum","Aspidosperma eburneum Allemão ex Saldanha"
65,"Aspidosperma pichonianum Woodson","Aspidosperma pichonianum","Aspidosperma pichonianum Woodson"
66,"Bahiella infundibuliflora J. F. Morales","Bahiella infundibuliflora","Bahiella infundibuliflora"
67,"Baissea axillaris (Benth.) Hua","Baissea axillaris","Baissea axillaris (Benth.) Hua"
68,"Beaumontia grandiflora Wall.","Beaumontia grandiflora","Beaumontia grandiflora Wall."
69,"Boucerosia diffusa (wight)","Boucerosia diffusa","Asclepiadaceae Boucerosia diffusa Wight"
70,"Bousigonia angustifolia Pierre ex Spire","Bousigonia angustifolia","Bousigonia angustifolia Pierre ex Spire"
71,"Bousigonia mekongensis Pierre","Bousigonia mekongensis","Bousigonia mekongensis Pierre"
72,"Buckollia volubilis (Schltr.) Venter & R. L. Verh.","Buckollia volubilis","Buckollia volubilis (Schltr.) Venter & R.L.Verh."
73,"Callichilia barteri (Hook. f.) Stapf","Callichilia barteri","Callichilia barteri (Hook.f.) Stapf"
74,"Callichilia subsessilis (Benth.) Stapf","Callichilia subsessilis","Callichilia subsessilis (Benth.) Stapf"
75,"Calotropis procera (Aiton) W. T. Aiton","Calotropis procera","Calotropis procera (Aiton) W.T.Aiton"
76,"Calotropis gigantea (L.) W. T. Aiton","Calotropis gigantea","Calotropis gigantea (L.) W.T.Aiton"
77,"Caralluma fimbriata Wall.","Caralluma fimbriata","Caralluma fimbriata Wall."
78,"Caralluma adscendens var. adscendens","Caralluma adscendens var. adscendens","Caralluma adscendens var. adscendens"
79,"Caralluma dalzielii N. E. Br.","Caralluma dalzielii","Caralluma dalzielii N.E.Br."
80,"Carissa macrocarpa (Eckl.) A. DC.","Carissa macrocarpa","Carissa macrocarpa (Eckl.) A.DC."
81,"Carissa spinarum L.","Carissa spinarum","Carissa spinarum L."
82,"Carissa carandas L.","Carissa carandas","Carissa carandas L."
83,"Cascabela thevetia (L.) Lippold","Cascabela thevetia","Cascabela thevetia (L.) Lippold"
84,"Catharanthus pusillus (Murray) G. Don","Catharanthus pusillus","Catharanthus pusillus (Murray) G.Don"
85,"Catharanthus roseus (L.) G. Don","Catharanthus roseus","Catharanthus roseus (L.) G.Don"
86,"Caudanthera edulis (Edgew.) Meve & Liede","Caudanthera edulis","Caudanthera edulis (Edgew.) Meve & Liede"
87,"Caudanthera sinaica (Decne.) Plowes","Caudanthera sinaica","Caudanthera sinaica (Decne.) Plowes"
88,"Cerbera manghas L.","Cerbera manghas","Cerbera manghas L."
89,"Cerbera odollam Gaertn.","Cerbera odollam","Cerbera odollam Gaertn."
90,"Ceropegia juncea Roxb.","Ceropegia juncea","Ceropegia juncea Roxb."
91,"Ceropegia bulbosa Roxb.","Ceropegia bulbosa","Ceropegia bulbosa Roxb."
92,"Ceropegia media (H. Huber) Ansari","Ceropegia media","Ceropegia media (H.Huber) Ansari"
93,"Ceropegia sahyadrica var. karulensis (Punekar, Tamhankar, Lakshmin., Kumaran, Raut, S. K. Srivast. & Kavade) Kambale & S. R. Yadav","Ceropegia sahyadrica var. karulensis","Ceropegia sahyadrica var. karulensis (Punekar, Tamhankar, Lakshmin., Kumaran, Raut, S.K.Srivast. & Kavade) Kambale & S.R.Yadav"
94,"Chilocarpus costatus Miq.","Chilocarpus costatus","Chilocarpus costatus Miq."
95,"Chloropetalum denticulatum (Vahl) Morillo","Chloropetalum denticulatum","Chloropetalum denticulatum (Vahl) Morillo"
96,"Chonemorpha fragrans (Moon) Alston","Chonemorpha fragrans","Chonemorpha fragrans (Moon) Alston"
97,"Condylocarpon isthmicum (Vell.) A. DC.","Condylocarpon isthmicum","Condylocarpon isthmicum (Vell.) A.DC."
98,"Cosmostigma cordatum (Poir.) M. R. Almeida","Cosmostigma cordatum","Cosmostigma cordatum (Poir.) M.R.Almeida"
99,"Craspidospermum verticillatum Bojer ex Decne.","Craspidospermum verticillatum","Craspidospermum verticillatum Bojer ex Decne."
100,"Crioceras dipladeniiflorus (Stapf) K. Schum.","Crioceras dipladeniiflorus","Crioceras dipladeniiflorus (Stapf) K.Schum."
101,"Cryptolepis apiculata K. Schum.","Cryptolepis apiculata","Cryptolepis apiculata K.Schum."
102,"Cryptolepis capensis Schltr.","Cryptolepis capensis","Cryptolepis capensis Schltr."
103,"Cryptolepis cryptolepioides (SChltr.) Bullock","Cryptolepis cryptolepioides","Cryptolepis cryptolepioides (Schltr.) Bullock"
104,"Cryptolepis obtusa N. E. Br.","Cryptolepis obtusa","Cryptolepis obtusa N.E.Br."
105,"Cryptolepis sanguinolenta (Lindl.) Schltr.","Cryptolepis sanguinolenta","Cryptolepis sanguinolenta (Lindl.) Schltr."
106,"Cryptolepis buchananii R. Br. ex Roem. & Schult.","Cryptolepis buchananii","Cryptolepis buchananii Syst. Veg., ed. 15 bis 4: 409 (1819) Roem. & Schult. 1819"
107,"Cryptolepis decidua (Planch. ex Benth.) N. E. Br.","Cryptolepis decidua","Asclepiadaceae Cryptolepis decidua (Planch. ex Benth.) N.E.Br."
108,"Cryptolepis hypoglauca K. Schum.","Cryptolepis hypoglauca","Cryptolepis hypoglauca K.Schum."
109,"Cryptolepis nigrescens (Wennberg) L. Joubert & Bruyns","Cryptolepis nigrescens","Cryptolepis nigrescens (Wennberg) L.Joubert & Bruyns"
110,"Cynanchum maximoviczii Pobed.","Cynanchum maximoviczii","Cynanchum maximoviczii Pobed."
111,"Cynanchum wilfordii (Maxim.) Hook. f.","Cynanchum wilfordii","Cynanchum wilfordii (Maxim.) Hook.f."
112,"Decalepis arayalpathra (J. Joseph & V. Chandras.) Venter","Decalepis arayalpathra","Decalepis arayalpathra (J.Joseph & V.Chandras.) Venter"
113,"Decalepis nervosa (Wight & Arn.) Venter","Decalepis nervosa","Decalepis nervosa (Wight & Arn.) Venter"
114,"Decalepis hamiltonii Wight & Arn.","Decalepis hamiltonii","Decalepis hamiltonii Wight & Arn."
115,"Desmidorchis penicillata (Deflers) Plowes","Desmidorchis penicillata","Desmidorchis penicillata (Deflers) Plowes"
116,"Desmidorchis retrospiciens Ehrenb.","Desmidorchis retrospiciens","Desmidorchis retrospiciens Ehrenb."
117,"Dictyophleba lucida (K. Schum) Pierre","Dictyophleba lucida","Dictyophleba lucida (K.Schum.) Pierre"
118,"Diplorhynchus condylocarpon (Müll. Arg.) Pichon","Diplorhynchus condylocarpon","Diplorhynchus condylocarpon (Müll.Arg.) Pichon"
119,"Dischidia formosana Maxim.","Dischidia formosana","Dischidia formosana Maxim."
120,"Ditassa eximia Decne.","Ditassa eximia","Ditassa eximia Decne."
121,"Ditassa lenheirensis Silveira","Ditassa lenheirensis","Ditassa lenheirensis Silveira"
122,"Dyera costulata (Miq.) Hook. F.","Dyera costulata","Dyera costulata (Miq.) Hook.f."
123,"Echites panduratus","Echites panduratus","Echites panduratus"
124,"Echites umbellatus Jacq.","Echites umbellatus","Echites umbellatus Jacq."
125,"Eucorymbia alba Stapf","Eucorymbia alba","Eucorymbia alba Stapf"
126,"Fischeria stellata (Vell.) E. Fourn.","Fischeria stellata","Fischeria stellata (Vell.) E.Fourn."
127,"Funtumia elastica (Preuss) Stapf","Funtumia elastica","Funtumia elastica (Preuss) Stapf"
128,"Funtumia africana (Benth.) Stapf","Funtumia africana","Funtumia africana (Benth.) Stapf"
129,"Galactophora schomburgkiana","Galactophora schomburgkiana","Galactophora schomburgkiana"
130,"Geissospermum laeve (Vell.) Miers","Geissospermum laeve","Geissospermum laeve (Vell.) Miers"
131,"Geissospermum sericeum Miers","Geissospermum sericeum","Geissospermum sericeum Miers"
132,"Geissospermum urceolatum A. H. Gentry","Geissospermum urceolatum","Geissospermum urceolatum A.H.Gentry"
133,"Geissospermum argenteum Woodson","Geissospermum argenteum","Geissospermum argenteum Woodson"
134,"Geissospermum reticulatum A. H. Gentry","Geissospermum reticulatum","Geissospermum reticulatum A.H.Gentry"
135,"Gomphocarpus fruticosus (l.) W. T. Aiton","Gomphocarpus fruticosus","Gomphocarpus fruticosus (L.) W.T.Aiton"
136,"Gomphocarpus semilunatus A. Rich.","Gomphocarpus semilunatus","Gomphocarpus semilunatus A.Rich."
137,"Gongronema napalense (Wall.) Decne.","Gongronema napalense","Gongronema napalense (Wall.) Decne."
138,"Gonioma malagasy Markgr. & Boiteau","Gonioma malagasy","Gonioma malagasy Markgr. & Boiteau"
139,"Gonioma kamassi E. Mey.","Gonioma kamassi","Gonioma kamassi E.Mey."
140,"Gymnema sylvestre (Retz.) R. Br. ex Sm.","Gymnema sylvestre","Asclepiadaceae Gymnema sylvestre (Retz.) R.Br. ex Sm."
141,"Gymnema decaisneanum Wight","Gymnema decaisneanum","Gymnema decaisneanum Wight"
142,"Gymnema elegans Wight & Arn.","Gymnema elegans","Gymnema elegans Wight & Arn."
143,"Gymnema latifolium Wall. ex Wight","Gymnema latifolium","Gymnema latifolium Wall. ex Wight"
144,"Gymnema inodorum (Lour.) Decne.","Gymnema inodorum","Gymnema inodorum (Lour.) Decne."
145,"Hancornia speciosa Gomes","Hancornia speciosa","Hancornia speciosa Gomes"
146,"Haplophyton cimicidum A. DC.","Haplophyton cimicidum","Haplophyton cimicidum A.DC."
147,"Haplophyton crooksi (L. D. Benson) L. D. Benson","Haplophyton crooksii","Apocynaceae Haplophyton crooksii (L.D.Benson) L.D.Benson"
148,"Hemidesmus indicus (L.) R. Br.","Hemidesmus indicus","Hemidesmus indicus (L.) R.Br."
149,"Himatanthus articulatus (Vahl) Woodson","Himatanthus articulatus","Himatanthus articulatus (Vahl) Woodson"
150,"Himatanthus bracteatus (A. DC.) Woodson","Himatanthus bracteatus","Himatanthus bracteatus (A.DC.) Woodson"
151,"Himatanthus attenuatus (Benth.) Woodson","Himatanthus attenuatus","Himatanthus attenuatus (Benth.) Woodson"
152,"Himatanthus tarapotensis (K. Schum. Ex Markgr.) Plumel","Himatanthus tarapotensis","Apocynaceae Himatanthus tarapotensis (Schumann ex Markgr.) Plumel"
153,"Himatanthus obovatus (Müll. Arg.) Woodson","Himatanthus obovatus","Himatanthus obovatus (Müll.Arg.) Woodson"
