,"submitted_to_knms","acc_name","resolution","Any_info","Genus","Species","Tested_for_Alkaloids","Ref_Alks","Alkaloids","Alkaloid_Subclass","Alkaloid_class_notes","History_Antimalarial","Ref_H_Mal","Tested_Antimalarial","Activity_Antimalarial","Authors_Activity_Label","Positive_Control_Used","Given_Activities","Ref_Activity","General_notes","MPNS_Sources","Details","Family"
66,"Coffea benghalensis B. Heyne ex Roth","Coffea benghalensis","accepted name is in submitted name",,"Coffea","benghalensis B. Heyne ex Roth","Yes",46,"Isolated, L",,,,,,,,,,,,,,"Rubiaceae"
69,"Coffea liberica var. dewevrei (De. Wild. & T. Durand) Lebrun","Coffea liberica var. dewevrei","accepted name is in submitted name",,"Coffea","liberica var. dewevrei (De. Wild. & T. Durand) Lebrun","Yes",50,"Detected, L & Fr",,,,,,,,,,,,,,"Rubiaceae"
78,"Cosmibuena valerii (Standl.) C. M. Taylor","Cosmibuena valerii","accepted name is in submitted name",,"Cosmibuena","valerii (Standl.) C. M. Taylor","Yes",68,"Detected (Dragendorff), L",,,,,,,,,,,,,,"Rubiaceae"
79,"Coussarea suaveolens (Duchass. ex Griseb.) C. M. Taylor","Coussarea suaveolens","accepted name is in submitted name","spp. listed (1/127)","Coussarea","suaveolens (Duchass. ex Griseb.) C. M. Taylor",,,,,,,,"Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (80% EtOH L & S, W2)",158,,,,"Rubiaceae"
102,"Eumachia rostrata (Blume) I. M. Turner","Eumachia rostrata","accepted name is in submitted name",,"Eumachia","rostrata (Blume) I. M. Turner","Yes",162,"Isolated, B & T",,,,,,,,,,,,,,"Rubiaceae"
126,"Gonzalagunia ovatifolia (Donn. Sm.) B. L. Rob.","Gonzalagunia ovatifolia","accepted name is in submitted name","spp. listed (5/37)","Gonzalagunia","ovatifolia (Donn. Sm.) B. L. Rob.","Yes",68,"Detected (Dragendorff), L",,,,,,,,,,,,,,"Rubiaceae"
156,"Hoffmannia vesciculifera Standl.","Hoffmannia vesciculifera","accepted name is in submitted name",,"Hoffmannia","vesciculifera Standl.","Yes",68,"Dragendorff",,,,,,,,,,,,,,"Rubiaceae"
167,"Hymenodictyon floribundum (Hochst. & Steud.) B. L. Rob.","Hymenodictyon floribundum","accepted name is in submitted name","spp. listed (3/25)","Hymenodictyon","floribundum (Hochst. & Steud.) B. L. Rob.",,,,,,"Yes",76,"Yes","Inactive","Inactive","Yes","IC50 > 50 μg/mL (1:1 petrol ether:EtOAc R, PoW)",115,,,,"Rubiaceae"
174,"Ixora undulata Roxb. ex Sm.","Ixora undulata","accepted name is in submitted name",,"Ixora","undulata Roxb. ex Sm.","Yes",107,"Isolated, L",,,,,,,,,,,,,,"Rubiaceae"
196,"Manettia coccinea (aubl.) Forsyth f.","Manettia coccinea","all accepted_ranks are species/the same and accepted name is in submitted name","spp. listed (3/127)","Manettia","coccinea (aubl.) Forsyth f.","Yes",68,"Detected (Dragendorff), L",,,,,,,,,,,,,,"Rubiaceae"
230,"Nauclea subdita (Korth.) Stued.","Nauclea subdita","accepted name is in submitted name",,"Nauclea","subdita (Korth.) Stued.","Yes",39,"Detected (TLC), L",,,,,,,,,,,,,,"Rubiaceae"
246,"Neonauclea glabra (Roxb.) Bahk. f. & Ridsdale","Neonauclea glabra","accepted name is in submitted name",,"Neonauclea","glabra (Roxb.) Bahk. f. & Ridsdale","Yes",39,"Detected (TLC), L",,,,,,,,,,,,,,"Rubiaceae"
300,"Palicourea mamillaris (Müll. Arg.) C M. Taylor","Palicourea mamillaris","accepted name is in submitted name",,"Palicourea","mamillaris (Müll. Arg.) C M. Taylor","Yes",72,"Isolated, U",,,,,,,,,,,,,,"Rubiaceae"
350,"Psychotria pilifera Hutch.","Psychotria pilifera","all accepted_ranks are species/the same and submitted name is in accepted_name",,"Psychotria","pilifera Hutch.","Yes",72,"Isolated, U",,,,,,,,,,,,,,"Rubiaceae"
361,"Psydrax arnoldianus (De Wild. & T. Durand) Bridson","Psydrax arnoldianus","accepted name is in submitted name",,"Psydrax","arnoldianus (De Wild. & T. Durand) Bridson","Yes",26,"Isolated, SB",,,,,,,,,,,,,,"Rubiaceae"
405,"Simira alba (Mart.) Delprete, Margalho & Groppo","Simira alba","accepted name is in submitted name","spp. listed (4/42)","Simira","alba (Mart.) Delprete, Margalho & Groppo","Yes",102,"Isolated, U ",,,,,,,,,,,"Simira mexicana also has a paper about its alkaloids but I did not have access to this",,,"Rubiaceae"
411,"Solenandra sanctae-luciae (Kentish) Paudyal & Delprete","Solenandra sanctae-luciae","accepted name is in submitted name",,"Solenandra","sanctae-luciae (Kentish) Paudyal & Delprete",,,,,,"Yes",74,,,,,,,,,,"Rubiaceae"
422,"Spermacoce alata (Aubl.) DC.","Spermacoce alata","accepted name is in submitted name","spp. listed (10/290)","Spermacoce","alata (Aubl.) DC.",,,,,,"Yes",168,,,,,,,,,,"Rubiaceae"
427,"Tarenna asiatica (L.) Kntze ex K. Schum.","Tarenna asiatica","accepted name is in submitted name","spp. listed (3/192)","Tarenna","asiatic (L.) Kuntze ex K. Schum.","Yes",171,"Wagner",,,,,,,,,,,,,,"Rubiaceae"
