"X","accepted","author","kingdom","Family","Name","Rank","powo_Snippet","Source","fqId","images","acc_name","acc_id","acc_rank","acc_species","acc_species_id","acc_parent","acc_fam","tax_stat"
10,"True","Poepp.","Plantae","Rubiaceae","Faramea glandulosa","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016).","POWO pages(/taxon/urn:lsid:ipni.org:names:749120-1)","749120-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/912ae28013bc65c3c1a69da957b6a82c.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/91f3d6d532f492d5488ad3e7902576d9.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/f1bfd36eaac198718a03ee81a1322257.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/87757eed007677ad0738437c64ccb482.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/3bb73d16c31df2399784cbdf8a029b5b.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/67c928aa95a57b2e808c300b2edb7451.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Faramea glandulosa","749120-1","Species","Faramea glandulosa","749120-1","Faramea","Rubiaceae","Accepted"
11,"True","(Triana) B.M.Boom","Plantae","Rubiaceae","Isertia laevis","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016).","POWO pages(/taxon/urn:lsid:ipni.org:names:278892-2)","278892-2","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/2b66e7b295f9541e877b10c831ee86ee.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/50b68c5cdbc339aa254d74485937e718.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/955326dd453dfecc8a10fccc9f7e482e.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/09429fed41176fe62e5ecd124723e533.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/90eabe7efc94b68c4d6bee8dce01d53c.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/17247e65b5289ea8aa610df26d567876.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Isertia laevis","278892-2","Species","Isertia laevis","278892-2","Isertia","Rubiaceae","Accepted"
12,"True","(Goudot) Standl.","Plantae","Rubiaceae","Ladenbergia muzonensis","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016).","POWO pages(/taxon/urn:lsid:ipni.org:names:134610-2)","134610-2","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/2d400662af5c5212293c71503636812b.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/c7d71471c40d334c8dbfd695cdf55133.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/7a4733ac59a13d1f65445ea0a7c8ed6e.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/cf701ee99a344777a7c89c5b3759bfcd.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/415fa7044d67a89115482da34acb977b.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/d4a4b29fe7673dc2e50178be4508b1dc.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Ladenbergia muzonensis","134610-2","Species","Ladenbergia muzonensis","134610-2","Ladenbergia","Rubiaceae","Accepted"
13,"True","(Vahl) Klotzsch","Plantae","Rubiaceae","Warszewiczia coccinea","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016).","POWO pages(/taxon/urn:lsid:ipni.org:names:770293-1)","770293-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/f1f557764449269c9bfdc0f832bc972b.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/ce61a6a4b620e5fed9a9c0b554b8f0fa.jpg', 'caption': 'Warszewiczia coccinea (Vahl) Klotzsch'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/5c28379e7ab4868d42090b8dc0b595ea.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/ab12dd2db565fb4dfae4d4f7acf0b8d8.jpg', 'caption': 'Warszewiczia coccinea (Vahl) Klotzsch'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/372ca2c8fc962d01f954a91121160b91.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/70874f46cca9c4ed8b60b9943e3f7b88.jpg', 'caption': 'Warszewiczia coccinea (Vahl) Klotzsch'}]","Warszewiczia coccinea","770293-1","Species","Warszewiczia coccinea","770293-1","Warszewiczia","Rubiaceae","Accepted"
14,"True","(L.) I.M.Johnst.","Plantae","Rubiaceae","Geophila repens","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016).","POWO pages(/taxon/urn:lsid:ipni.org:names:109024-2)","109024-2","[{'thumbnail': '//storage.googleapis.com/powop-assets/neotropikey/Geophila_repens_3_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/neotropikey/Geophila_repens_3_fullsize.jpg', 'caption': 'Geophila repens (Rubiaceae)'}, {'thumbnail': '//storage.googleapis.com/powop-assets/neotropikey/geophila_repens_wmilliken_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/neotropikey/geophila_repens_wmilliken_fullsize.jpg', 'caption': 'Geophila repens (Rubiaceae)'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/f5b21a2b21fc8f5ef5d712201721c199.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/cfec16497a447f44fd598f41f0f3c3c3.jpg', 'caption': 'Geophila repens'}]","Geophila repens","109024-2","Species","Geophila repens","109024-2","Geophila","Rubiaceae","Accepted"
15,"True","Kunth","Plantae","Rubiaceae","Palicourea rigida","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016).","POWO pages(/taxon/urn:lsid:ipni.org:names:759300-1)","759300-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/6f2d802db1d3745de1e199203dcf46aa.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/b8fd324c51e656af8680d15889df0555.jpg', 'caption': 'Palicourea rigida Kunth'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/3c2a909f42a7784a4844cc01bbdc6ea2.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/81b6abc062bee750d52fab22ee509d24.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/e2e0fb8d625d8c76399f743144fed120.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/e3a5940c8eac7714d2221617114ebe99.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Palicourea rigida","759300-1","Species","Palicourea rigida","759300-1","Palicourea","Rubiaceae","Accepted"
16,"True","Kunth","Plantae","Rubiaceae","Galium mexicanum","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016, Instituto","POWO pages(/taxon/urn:lsid:ipni.org:names:750229-1)","750229-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/7bf56d35f68e00174afb58426fc20444.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/f5d856002668d367f4c04db08e0d36d9.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/50d19ac350a274e747ea3d5308514d20.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/a4a01ea76ec52f716453d1782e7fd0f3.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/0545f03e94ccf964d750fe2ba97c20cc.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/cb5a34c3734f8a2a600c4e775d6c3f9b.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Galium mexicanum","750229-1","Species","Galium mexicanum","750229-1","Galium","Rubiaceae","Accepted"
17,"True","(Vahl) Klotzsch","Plantae","Rubiaceae","Ladenbergia macrocarpa","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016, Instituto","POWO pages(/taxon/urn:lsid:ipni.org:names:1215741-2)","1215741-2","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/fd41c04757146345b0e45e9128354514.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/7a3da63d38f5a5ca570bb28b84149dc8.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/9d256b7d77631218f38eb7d743242ca9.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/cfa35d9864e5c992db692876d719696f.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/9aefcdc9c1d7994965301bec10d01415.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/d17eb03549de7241e42a90b7f6255112.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Ladenbergia macrocarpa","1215741-2","Species","Ladenbergia macrocarpa","1215741-2","Ladenbergia","Rubiaceae","Accepted"
18,"True","(Wernham) C.M.Taylor","Plantae","Rubiaceae","Palicourea boqueronensis","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016, Instituto","POWO pages(/taxon/urn:lsid:ipni.org:names:77202779-1)","77202779-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/6a0f74e2bc24ec16559d129aad298605.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/64eb717dfe62f1ae2533e6cb609289fb.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/ce4eb3b2fb73e14fd0e6aff92e36a6d4.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/76a005a1e4c65214f5572b37afa5d407.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/18b2852679ea1d63bb352ad561314a83.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/2c2c25da9c5948bd824ef435318d90b5.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Palicourea boqueronensis","77202779-1","Species","Palicourea boqueronensis","77202779-1","Palicourea","Rubiaceae","Accepted"
19,"True","(Humb. ex Mutis) L.Andersson","Plantae","Rubiaceae","Ladenbergia oblongifolia","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016).","POWO pages(/taxon/urn:lsid:ipni.org:names:1106418-2)","1106418-2","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/04bb8997fdc26df431cbaf3f7bc08c6b.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/1266c917303a5ef2c67cbe4db0613ed7.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/e1803049a42ec520a256050199433e5c.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/369d611f40fd19db04af1f35a26932dd.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/c5ed3f41fcade33894f963b2445c30dc.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/410b81e43edfb6f517935edfba0f1ed6.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Ladenbergia oblongifolia","1106418-2","Species","Ladenbergia oblongifolia","1106418-2","Ladenbergia","Rubiaceae","Accepted"
20,"True","(L.) Hitchc.","Plantae","Rubiaceae","Chiococca alba","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016, Instituto","POWO pages(/taxon/urn:lsid:ipni.org:names:56535-2)","56535-2","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/fe69e98c2277266e9b521411dc5f6805.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/5a0f96c385ba782824e5b848e0573177.jpg', 'caption': 'Chiococca alba'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/468b4957c9a2a4ef1f95c479cd9c9bc4.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/4f9f4ce3f286c24f40c91bace928fb8b.jpg', 'caption': 'Chiococca alba (L.) Hitchc.'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/1046126b179f910f2c99411cdb1106dd.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/b5538896a53574c6230ea7b08094d339.jpg', 'caption': 'Chiococca alba'}]","Chiococca alba","56535-2","Species","Chiococca alba","56535-2","Chiococca","Rubiaceae","Accepted"
21,"True","(L.) Endl. ex Griseb.","Plantae","Rubiaceae","Galium hypocarpium","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016, Instituto","POWO pages(/taxon/urn:lsid:ipni.org:names:750043-1)","750043-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/e855f7880961edf6042384e29c4d0d31.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/59cbddece65a15d8e30403601d5beba8.jpg', 'caption': 'Galium hypocarpium'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/10a026d01aafcfc2ce20b0f03324ea1c.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/b8d2a144d83ac2136e72a0e0fe9a44a8.jpg', 'caption': 'Galium&nbsp;hypocarpium (L.) Endl. ex Griseb.'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/5ed248ee66033d8d21ca3da20ed48a23.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/a618b5c8b40c8a29e6f3198246dbd30f.jpg', 'caption': 'Galium hypocarpium'}]","Galium hypocarpium","750043-1","Species","Galium hypocarpium","750043-1","Galium","Rubiaceae","Accepted"
22,"True","DC.","Plantae","Rubiaceae","Isertia haenkeana","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016, Instituto","POWO pages(/taxon/urn:lsid:ipni.org:names:753632-1)","753632-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/b2568c67d2922c82a156a782592d0249.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/7f04de24df758ea9e1508bf7a3c1535c.jpg', 'caption': 'Isertia haenkeana DC.'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/9c3f8ff736985b48796049bb3fdfe711.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/8a51582381d87d77abdb2258d30342e5.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/7e91f5014ca2b59484f48e0aad34a914.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/e84c237eac89f22aa900bd558943527d.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Isertia haenkeana","753632-1","Species","Isertia haenkeana","753632-1","Isertia","Rubiaceae","Accepted"
