,Unnamed: 0,submitted,match_state,ipni_id,matched_name
117,117,Wrightia,multiple_matches,26658-1,"Wrightia Ann. Sci. Nat., Bot., sér. 3, 18: 124 (1852) Sol. ex Naudin 1852"
120,120,Alibertia,multiple_matches,30011980-2,Alibertia Prodr. 4: 443 (1830) A.Rich. ex DC. 1830
121,121,Alibertia,multiple_matches,1330-1,"Allibertia Gard. Chron., n.s., 19: 176 (1883) Marion ex Baker 1883"
162,162,Galium,multiple_matches,34631-1,Gallium Gard. Dict. Abr. ed. 4: s.p. (1754) Mill. 1754
163,163,Galium,multiple_matches,34629-1,Gallion Tent. Fl. Bohem. 1: 126 (1810) Pohl 1810
164,164,Galium,multiple_matches,34625-1,Galion Ann. Soc. Bot. Lyon 7: 113 (1880) St.-Lag. 1880
165,165,Galium,multiple_matches,325955-2,Galium Sp. Pl.: 105 (1753) L. 1753
166,166,Gardenia,multiple_matches,331627-2,Gardenia Philos. Trans. 51(2): 935 (1761) J.Ellis 1761
167,167,Gardenia,multiple_matches,30397891-2,Gardenia Essays Observ. Phys. Lit. Soc. Edinburgh 2: 2 (1756) Colden 1756
169,169,Geophila,multiple_matches,331623-2,Geophila Prodr. Fl. Nepal.: 136 (1825) D.Don 1825
170,170,Geophila,multiple_matches,24293-1,Geophila Fl. Basses-Pyrénées 2: 184 (1803) Bergeret 1803
178,178,Hoffmannia,multiple_matches,41294-1,Hoffmannia Iter Hispan.: 194 (1758) Loefl. 1758
179,179,Hoffmannia,multiple_matches,34722-1,Hoffmannia Prodr. Veg. Ind. Occ.: 30 (1788) Sw. 1788
180,180,Hoffmannia,multiple_matches,30240080-2,"Hoffmannia Bot. Mag. (Römer & Usteri) 2(6): 15, 17 (1789) Willd. 1789"
181,181,Hoffmannia,multiple_matches,20905-1,Hofmannia Enum.: 61 (1759) Heist. ex Fabr. 1759
193,193,Manettia,multiple_matches,38147-1,"Manettia Defin. Gen. Pl., ed. 3: 99 (1760) Boehm. 1760"
194,194,Manettia,multiple_matches,331752-2,Manettia Mant. Pl. 2: 558 (1771) Mutis ex L. 1771
195,195,Manettia,multiple_matches,16245-1,Manettia Fam. Pl. 2: 242 (1763) Adans. 1763
206,206,Oldenlandia,multiple_matches,30014644-2,Oldenlandia Sp. Pl.: 119 (1753) L. 1753
207,207,Oldenlandia,multiple_matches,28524-1,Oldenlandia Civ. Nat. Hist. Jamaica: 208 (1756) P.Browne 1756
212,212,Pentagonia,multiple_matches,3574-1,Pentagonium Nov. Actorum Acad. Caes. Leop.-Carol. Nat. Cur. 19(Suppl. 1): 364 (1843) Schauer 1843
213,213,Pentagonia,multiple_matches,35086-1,Pentagonia Bot. Voy. Sulphur: 105 (1845) Benth. 1845
214,214,Pentagonia,multiple_matches,325614-2,Pentagonia Revis. Gen. Pl. 2: 381 (1891) Möhring ex Kuntze 1891
218,218,Psychotria,multiple_matches,35214-1,Psychotrion Ann. Soc. Bot. Lyon 7: 132 (1880) St.-Lag. 1880
219,219,Psychotria,multiple_matches,326020-2,"Psychotria Syst. Nat. ed. 10, 2: 929 (1759) L. 1759"
234,234,Schizocalyx,multiple_matches,36079-1,Schizocalyx Flora 27(1 Beibl.): 1 (1844) Hochst. 1844
235,235,Schizocalyx,multiple_matches,331938-2,"Schizocalyx Ann. Sci. Nat., Bot., sér. 4, 1: 73 (1854) Wedd. 1854"
236,236,Schizocalyx,multiple_matches,27742-1,Schizocalyx Linnaea 27: 319 (1856) O.Berg 1856
237,237,Schizocalyx,multiple_matches,21210-1,Schizocalyx Flora 26: 575 (1843) Scheele 1843
238,238,Schradera,multiple_matches,327889-2,Schradera Gött. J. Naturwiss. 1: 2 (1797) Willd. 1797
239,239,Schradera,multiple_matches,327888-2,Schradera Eclog. Amer. 1: 35 (1797) Vahl 1797
241,241,Simira,multiple_matches,30018402-2,Simira Hist. Pl. Guiane 1: 170 (1775) Aubl. 1775
242,242,Simira,multiple_matches,24764-1,Simira Fl. Tellur. 4: 28 (1838) Raf. 1838
245,245,Sommera,multiple_matches,35365-1,Sommera Linnaea 9: 602 (1835) Schltdl. 1835
246,246,Sommera,multiple_matches,24778-1,Somera Gen. Pl.: 26 (1866) Salisb. 1866
254,254,Uncaria,multiple_matches,327896-2,Uncaria Trav. S. Africa 1: 536 (1822) Burch. 1822
255,255,Uncaria,multiple_matches,327895-2,"Uncaria Gen. Pl., ed. 8[a], 1: 125 (1789) Schreb. 1789"
256,256,Urophyllum,multiple_matches,327900-2,Urophyllum Berliner Allg. Gartenzeitung 1857: 173 (1857) K.Koch 1857
257,257,Urophyllum,multiple_matches,327899-2,"Urophyllum W.Roxburgh, Fl. Ind. 2: 184 (1824) Jack ex Wall. 1824"
258,258,Urophyllum,multiple_matches,24889-1,Urophyllon Gen. Pl.: 35 (1866) Salisb. 1866
259,259,Wendlandia,multiple_matches,327902-2,Wendlandia Sp. Pl. 2: 275 (1799) Willd. 1799
260,260,Wendlandia,multiple_matches,327901-2,Wendlandia Prodr. 4: 411 (1830) Bartl. ex DC. 1830
295,295,Calotropis,multiple_matches,30369062-2,Calotropis Asclepiadeae: 28 (1810) R.Br. 1810
296,296,Calotropis,multiple_matches,21906-1,Callotropis Gen. Hist. 2: 228 (1832) G.Don 1832
298,298,Cameraria,multiple_matches,32664-1,Cameraria Enum.: 98 (1759) Fabr. 1759
299,299,Cameraria,multiple_matches,24097-1,"Cameraria C.G.Ludwig, Defin. Gen. Pl. ed. 3: 56 (1760) Boehm. 1760"
300,300,Cameraria,multiple_matches,2239-1,Cameraria Sp. Pl.: 210 (1753) L. 1753
302,302,Camptocarpus,multiple_matches,4503-1,Camptocarpus Linnaea 17: 304 (1842) K.Koch 1842
303,303,Camptocarpus,multiple_matches,331455-2,"Camptocarpus A.P.de Candolle, Prodr. 8: 493 (1844) Decne. 1844"
315,315,Condylocarpon,multiple_matches,39836-1,"Condylocarpus Gen. Pl. Umbell., ed. 2: 202 (1816) Hoffm. 1816"
316,316,Condylocarpon,multiple_matches,328988-2,Condylocarpon Mém. Mus. Hist. Nat. 8: 119 (1822) Desf. 1822
317,317,Condylocarpon,multiple_matches,11637-1,"Condylocarpus Descr. Pinus, ed. 3, 1: 120 (1832) Salisb. ex Lamb. 1832"
325,325,Cylindropsis,multiple_matches,893044-1,× Cylindropsis The Cactaceae: 639 (1981) Y.Itô 1981
326,326,Cylindropsis,multiple_matches,2289-1,"Cylindropsis Bull. Mens. Soc. Linn. Paris, n.s., 1: 38 (1898) Pierre 1898"
333,333,Dregea,multiple_matches,39940-1,Dregea Enum. Pl. Afric. Austral.: 350 (1837) Eckl. & Zeyh. 1837
334,334,Dregea,multiple_matches,331574-2,Dregea Comm. Pl. Afr. Austr.: 199 (1838) E.Mey. 1838
335,335,Duvalia,multiple_matches,3346-1,Duvallia Suppl. Pl. Succ.: 13 (1819) Haw. 1819
336,336,Duvalia,multiple_matches,3343-1,Duvalia Syn. Pl. Succ.: 44 (1812) Haw. 1812
337,337,Duvalia,multiple_matches,22322-1,Duvalia Descr. Pl. Malmaison: 130 (1813) Bonpl. 1813
350,350,Epistemma,multiple_matches,893162-1,Epistemma Kew Bull. 37: 117 (1982) D.V.Field & J.B.Hall 1982
351,351,Epistemma,multiple_matches,22372-1,Epistemum Linnaea 13: 473 (1840) Walp. 1840
352,352,Eustegia,multiple_matches,3363-1,Eustegia Mem. Wern. Nat. Hist. Soc. 1: 51 (1809) R.Br. 1809
353,353,Eustegia,multiple_matches,26327-1,Eustegia Sylva Tellur. 95 (1838) ? (1838) Raf. 1838
371,371,Heterostemma,multiple_matches,3412-1,Heterostemma Contr. Bot. India: 42 (1834) Wight & Arn. 1834
372,372,Heterostemma,multiple_matches,22595-1,Heterostemon Mém. Mus. Hist. Nat. 4: 241 (1818) Desf. 1818
382,382,Isonema,multiple_matches,9506-1,Isonema Bull. Sci. Soc. Philom. Paris(1817) 152 Cass. 
383,383,Isonema,multiple_matches,2382-1,Isonema Asclepiadeae: 52 (1810) R.Br. 1810
443,443,Pectinaria,multiple_matches,331834-2,Pectinaria Suppl. Pl. Succ.: 14 (1819) Haw. 1819
444,444,Pectinaria,multiple_matches,30286-1,Pectinaria Rev. Gén. Bot. 11: 412 (1899) (Benth.) Cordem. 1899
445,445,Pectinaria,multiple_matches,18683-1,"Pectinaria H.G.A.Engler & K.A.E.Prantl, Nat. Pflanzenfam. 2(2): 26 (1887) (Benth.) Hack. 1887"
456,456,Phyllanthera,multiple_matches,3600-1,Phyllanthera Bijdr. Fl. Ned. Ind.: 1048 (1826) Blume 1826
457,457,Phyllanthera,multiple_matches,35111-1,Phylanthera Verh. Batav. Genootsch. Kunsten 5(4): 3 (1790) Noronha 1790
458,458,Phyllanthera,multiple_matches,24641-1,Phyllantherum J. Phys. Chim. Hist. Nat. Arts 91: 72 (1820) Raf. 1820
462,462,Polystemma,multiple_matches,37129-1,Polystemon Edinburgh New Philos. J. 9: 95 (1830) D.Don 1830
463,463,Polystemma,multiple_matches,30266778-2,"Polystemma A.P.de Candolle, Prodr. 8: 602 (1844) Decne. 1844"
486,486,Sarcorrhiza,multiple_matches,3673-1,Sarcorrhiza Hooker's Icon. Pl. 36: t. 3585 (1962) Bullock 1962
487,487,Sarcorrhiza,multiple_matches,30602-1,"× Sarcorhiza Orchid Rev. 74(871, noh): 3 (1966) auct. 1966"
491,491,Schlechterella,multiple_matches,30631-1,"Schlechterella Arq. Bot. Estado São Paulo, n.s., f.m., 2: 13 (1944) Hoehne 1944"
492,492,Schlechterella,multiple_matches,30105942-2,"Schlechterella H.G.A.Engler & K.A.E.Prantl, Nat. Pflanzenfam., index: 462 (1899) K.Schum. 1899"
493,493,Schubertia,multiple_matches,40503-1,Schubertia Bijdr. Fl. Ned. Ind.: 885 (1826) Blume 1826
494,494,Schubertia,multiple_matches,331943-2,Schubertia Nov. Gen. Sp. Pl. Bras. 1: 55 (1824) Mart. 1824
495,495,Schubertia,multiple_matches,11699-1,Schubertia Nouv. Bull. Sci. Soc. Philom. Paris 3: 123 (1812) Mirb. 1812
506,506,Stapeliopsis,multiple_matches,3716-1,Stapeliopsis Fl. Pl. South Africa 12: t. 445 (1932) E.Phillips 1932
507,507,Stapeliopsis,multiple_matches,3715-1,Stapeliopsis Compt. Rend. Hebd. Séances Acad. Sci. 193: 1444 (1931) Choux 1931
508,508,Stapeliopsis,multiple_matches,3714-1,Stapeliopsis S. African Gard. 18: 32 (1928) Pillans 1928
526,526,Thenardia,multiple_matches,26627-1,Thenardia Prodr. 3: 108 (1828) ex DC. 1828
527,527,Thenardia,multiple_matches,2594-1,"Thenardia F.W.H.von Humboldt, A.J.A.Bonpland & C.S.Kunth, Nov. Gen. Sp. 3: 209 (1819) Kunth 1819"
528,528,Thevetia,multiple_matches,332011-2,Thevetia Opera Var.: 212 (1758) L. 1758
529,529,Thevetia,multiple_matches,2596-1,Thevetia Fam. Pl. 2: 171 (1763) Adans. 1763
530,530,Thevetia,multiple_matches,20203-1,Thevetia Fl. Flumin.: 57 (1829) Vell. 1829
550,550,Willughbeia,multiple_matches,332064-2,Willughbeia Pl. Coromandel 3: 77 (1820) Roxb. 1820
551,551,Willughbeia,multiple_matches,2625-1,"Willughbeia W.C.H.Peters, Naturw. Reise Mossambique 6(1): 281 (1861) Klotzsch 1861"
552,552,Willughbeia,multiple_matches,2623-1,"Willughbeia J.C.D.von Schreber, Gen. Pl.: 162 (1789) Scop. 1789"
555,555,Zygostelma,multiple_matches,3809-1,"Zygostelma C.F.P.von Martius & auct. suc. (eds.), Fl. Bras. 6(4): 232 (1885) E.Fourn. 1885"
556,556,Zygostelma,multiple_matches,3808-1,"Zygostelma G.Bentham & J.D.Hooker, Gen. Pl. 2: 740 (1876) Benth. 1876"
586,586,Atractocarpus,multiple_matches,34185-1,Atractocarpus Beibl. Bot. Jahrb. Syst. 92: 43 (1908) Schltr. & K.Krause 1908
587,587,Atractocarpus,multiple_matches,17550-1,Atractocarpa Bull. Mens. Soc. Linn. Paris 1: 675 (1887) Franch. 1887
589,589,Augusta,multiple_matches,7802-1,Augusta Denkschr. Königl. Akad. Wiss. München vii. (1819) 235. t. 14 Leandro 
590,590,Augusta,multiple_matches,331377-2,Augusta Pl. Bras. Icon. Descr. 2: 1 (1828) Pohl 1828
611,611,Bruxanelia,multiple_matches,60460943-2,Bruxanellia Allg. Med.-Pharm. Fl.: 2002 (1836) Dennst. ex Kostel. 1836
612,612,Bruxanelia,multiple_matches,34256-1,Bruxanelia Schlüssel Hortus Malab.: 31 (1818) Dennst. 1818
634,634,Chione,multiple_matches,329734-2,Chione Gen. Pl.: 100 (1866) Salisb. 1866
635,635,Chione,multiple_matches,329733-2,Chione Prodr. 4: 461 (1830) DC. 1830
636,636,Chomelia,multiple_matches,328095-2,Chomelia Fl. Flumin. 1: t. 107 (1829) Vell. 1829
637,637,Chomelia,multiple_matches,328094-2,Chomelia Opera Var.: 210 (1758) L. 1758
638,638,Chomelia,multiple_matches,328093-2,Chomelia Enum. Syst. Pl.: 12 (1760) Jacq. 1760
644,644,Coddia,multiple_matches,893039-1,Coddia Kew Bull. 36: 509 (1981) Verdc. 1981
645,645,Coddia,multiple_matches,13454-1,Codia Char. Gen. Pl.: 59 (1776) J.R.Forst. & G.Forst. 1776
651,651,Coptophyllum,multiple_matches,331515-2,Coptophyllum Ned. Kruidk. Arch. 2: 161 (1851) Korth. 1851
652,652,Coptophyllum,multiple_matches,17070360-1,Coptophyllum London J. Bot. 1: 133 (1842) Gardner 1842
665,665,Cruciata,multiple_matches,34433-1,Cruciata Gard. Dict. Abr. ed. 4: s.p. (1754) Mill. 1754
666,666,Cruciata,multiple_matches,16520-1,Cruciata Fl. Lit. Inch. 1: 36 (1782) Gilib. 1782
667,667,Cruckshanksia,multiple_matches,331524-2,Cruckshanksia Bot. Misc. 3: 361 (1833) Hook. & Arn. 1833
668,668,Cruckshanksia,multiple_matches,20294-1,Cruckshanksia Trav. Chile 2: 529 (1826) Miers 1826
669,669,Crusea,multiple_matches,34438-1,Crusea Mém. Rubiac. 5: 204 (1830) A.Rich. 1830
670,670,Crusea,multiple_matches,329735-2,Crusea Linnaea 5: 165 (1830) Schltdl. & Cham. 1830
672,672,Cuviera,multiple_matches,331533-2,Cuviera Ann. Mus. Hist. Nat. 9: 222 (1807) DC. 1807
673,673,Cuviera,multiple_matches,17826-1,Cuviera Descr. Gramin.: 328 (1802) Koeler 1802
717,717,Erithalis,multiple_matches,34567-1,Erithalis Fl. Ins. Austr.: 17 (1786) G.Forst. 1786
718,718,Erithalis,multiple_matches,327126-2,Erithalis Civ. Nat. Hist. Jamaica: 165 (1756) P.Browne 1756
734,734,Gaertnera,multiple_matches,5701-1,Gaertnera Observ. Bot. 6: 24 (1791) Retz. 1791
735,735,Gaertnera,multiple_matches,331617-2,Gaertnera Tabl. Encycl.: t. 167 (1792) Lam. 1792
736,736,Gaertnera,multiple_matches,25678-1,"Gaertnera Gen. Pl., ed. 8[a], 1: 290 (1789) Schreb. 1789"
771,771,Hutchinsonia,multiple_matches,34736-1,Hutchinsonia Bull. Jard. Bot. État Bruxelles 11: 24 (1928) Robyns 1928
772,772,Hutchinsonia,multiple_matches,297399-2,Hutchinsonia Contr. W. Bot. 18: 85 (1933) M.E.Jones 1933
794,794,Kraussia,multiple_matches,9598-1,Kraussia Flora 27(2): 672 (1844) Sch.Bip. 1844
795,795,Kraussia,multiple_matches,34794-1,Kraussia London J. Bot. 1: 21 (1842) Harv. 1842
801,801,Lasianthus,multiple_matches,331701-2,Lasianthus Trans. Linn. Soc. London 14: 125 (1823) Jack 1823
802,802,Lasianthus,multiple_matches,30041443-2,Lasianthus Fam. Pl. 2: 398 (1763) Adans. 1763
841,841,Microphysa,multiple_matches,34921-1,Microphysa Bull. Cl. Phys.-Math. Acad. Imp. Sci. Saint-Pétersbourg 2: 115 (1844) Schrenk 1844
842,842,Microphysa,multiple_matches,26463-1,"Microphysa Ann. Sci. Nat., Bot., sér. 3, 16: 99 (1851) Naudin 1851"
967,967,Richardia,multiple_matches,35260-1,Richardia Sp. Pl.: 330 (1753) L. 1753
968,968,Richardia,multiple_matches,2898-1,Richardia Mém. Mus. Hist. Nat. 4: 437 (1818) Kunth 1818
969,969,Richardia,multiple_matches,10857-1,"Richardia Veg. Kingd. 715 (1847), sphalm. Lindl. "
974,974,Robynsia,multiple_matches,331914-2,"Robynsia J.Hutchinson & J.M.Dalziel, Fl. W. Trop. Afr. 2: 108 (1931) Hutch. 1931"
975,975,Robynsia,multiple_matches,23447-1,Robynsia Bull. Acad. Roy. Sci. Bruxelles 10(2): 193 (1843) M.Martens & Galeotti 1843
976,976,Robynsia,multiple_matches,1616-1,Robynsia Hort. Universel 2: 127 (1840) Drapiez 1840
1000,1000,Sherardia,multiple_matches,41418-1,Sherardia Gard. Dict. Abr. ed. 4: s.p. (1754) Mill. 1754
1001,1001,Sherardia,multiple_matches,35341-1,Sherardia Sp. Pl.: 102 (1753) L. 1753
1022,1022,Stilpnophyllum,multiple_matches,60464120-2,Stilpnophyllum Handb. Ind. Fl. 3: 225 (1869) (Endl.) Drury 1869
1023,1023,Stilpnophyllum,multiple_matches,35403-1,Stilpnophyllum Hooker's Icon. Pl. 12: t. 1147 (1873) Hook.f. 1873
1050,1050,Trichostachys,multiple_matches,332030-2,"Trichostachys G.Bentham & J.D.Hooker, Gen. Pl. 2: 128 (1873) Hook.f. 1873"
1051,1051,Trichostachys,multiple_matches,33009-1,Trichostachys Syn. Madeir. Drog. Med.: 19 (1862) Welw. 1862
1060,1060,Villaria,multiple_matches,332050-2,"Villaria J. Linn. Soc., Bot. 21: 311 (1884) Rolfe 1884"
1061,1061,Villaria,multiple_matches,20224-1,"Villaria Gen. Pl., ed. 8[a], 2: 686 (1791) Schreb. 1791"
1062,1062,Villaria,multiple_matches,11486-1,Villaria Prodr. 6: 542 (1838) DC. 1838
1063,1063,Villaria,multiple_matches,11483-1,Vilaria i. Pref. 108; ii. t. 19 (1779 Guett. 
1069,1069,Zuccarinia,multiple_matches,332077-2,Zuccarinia Bijdr. Fl. Ned. Ind.: 1006 (1826) Blume 1826
1070,1070,Zuccarinia,multiple_matches,20235-1,Zuccarinia Ann. Wetterauischen Ges. Gesammte Naturk. 2: 252 (1811) Maerkl. 1811
1071,1071,Condylocarpon,multiple_matches,39836-1,"Condylocarpus Gen. Pl. Umbell., ed. 2: 202 (1816) Hoffm. 1816"
1072,1072,Condylocarpon,multiple_matches,328988-2,Condylocarpon Mém. Mus. Hist. Nat. 8: 119 (1822) Desf. 1822
1073,1073,Condylocarpon,multiple_matches,11637-1,"Condylocarpus Descr. Pinus, ed. 3, 1: 120 (1832) Salisb. ex Lamb. 1832"
