,Unlabelled,accepted_ipni_id,accepted_name,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
85,Secamone,30167675-2,Secamone,Apocynaceae,Genus,,,,,511521,Accepted,direct_wcvp_unique,Secamone
86,Skytanthus,2570-1,Skytanthus,Apocynaceae,Genus,,,,,192570,Accepted,direct_wcvp_unique,Skytanthus
87,Solenostemma,3701-1,Solenostemma,Apocynaceae,Genus,,,,,511795,Accepted,direct_wcvp_unique,Solenostemma
88,Stapelia,331981-2,Stapelia,Apocynaceae,Genus,,,,,511845,Accepted,direct_wcvp_unique,Stapelia
89,Strempeliopsis,2580-1,Strempeliopsis,Apocynaceae,Genus,,,,,198151,Accepted,direct_wcvp_unique,Strempeliopsis
90,Strophanthus,2582-1,Strophanthus,Apocynaceae,Genus,,,,,198180,Accepted,direct_wcvp_unique,Strophanthus
91,Tabernaemontana,328993-2,Tabernaemontana,Apocynaceae,Genus,,,,,200545,Accepted,direct_wcvp_unique,Tabernaemontana
92,Tabernanthe,983-1,Tabernanthe,Apocynaceae,Genus,,,,,200992,Accepted,direct_wcvp_unique,Tabernanthe
93,Telosma,3755-1,Telosma,Apocynaceae,Genus,,,,,512743,Accepted,direct_wcvp_unique,Telosma
94,Temnadenia,329004-2,Temnadenia,Apocynaceae,Genus,,,,,202253,Accepted,direct_wcvp_unique,Temnadenia
95,Trachelospermum,2604-1,Trachelospermum,Apocynaceae,Genus,,,,,207072,Accepted,direct_wcvp_unique,Trachelospermum
96,Urceola,332043-2,Urceola,Apocynaceae,Genus,,,,,210936,Accepted,direct_wcvp_unique,Urceola
97,Vallaris,2616-1,Vallaris,Apocynaceae,Genus,,,,,211376,Accepted,direct_wcvp_unique,Vallaris
98,Vinca,2619-1,Vinca,Apocynaceae,Genus,,,,,213142,Accepted,direct_wcvp_unique,Vinca
99,Voacanga,2620-1,Voacanga,Apocynaceae,Genus,,,,,213938,Accepted,direct_wcvp_unique,Voacanga
100,Wrightia,60443770-2,Wrightia,Apocynaceae,Genus,,,,,214883,Accepted,direct_wcvp_unique,Wrightia
101,Adina,34103-1,Adina,Rubiaceae,Genus,,,,,3234,Accepted,direct_wcvp_unique,Adina
102,Agathisanthemum,34107-1,Agathisanthemum,Rubiaceae,Genus,,,,,4548,Accepted,direct_wcvp_unique,Agathisanthemum
103,Alibertia,30011980-2,Alibertia,Rubiaceae,Genus,,,,,6004,Accepted,direct_wcvp_unique,Alibertia
104,Alseis,34120-1,Alseis,Rubiaceae,Genus,,,,,6967,Accepted,direct_wcvp_unique,Alseis
105,Amaioua,34121-1,Amaioua,Rubiaceae,Genus,,,,,7490,Accepted,direct_wcvp_unique,Amaioua
106,Antirhea,327846-2,Antirhea,Rubiaceae,Genus,,,,,12385,Accepted,direct_wcvp_unique,Antirhea
107,Arachnothryx,328092-2,Arachnothryx,Rubiaceae,Genus,,,,,13832,Accepted,direct_wcvp_unique,Arachnothryx
108,Arcytophyllum,34169-1,Arcytophyllum,Rubiaceae,Genus,,,,,14426,Accepted,direct_wcvp_unique,Arcytophyllum
109,Argostemma,34173-1,Argostemma,Rubiaceae,Genus,,,,,14774,Accepted,direct_wcvp_unique,Argostemma
110,Bathysa,34203-1,Bathysa,Rubiaceae,Genus,,,,,20097,Accepted,direct_wcvp_unique,Bathysa
111,Bertiera,329744-2,Bertiera,Rubiaceae,Genus,,,,,20809,Accepted,direct_wcvp_unique,Bertiera
112,Breonadia,34251-1,Breonadia,Rubiaceae,Genus,,,,,24352,Accepted,direct_wcvp_unique,Breonadia
113,Breonia,34253-1,Breonia,Rubiaceae,Genus,,,,,24356,Accepted,direct_wcvp_unique,Breonia
114,Calycophyllum,34281-1,Calycophyllum,Rubiaceae,Genus,,,,,32053,Accepted,direct_wcvp_unique,Calycophyllum
115,Canthium,34290-1,Canthium,Rubiaceae,Genus,,,,,33442,Accepted,direct_wcvp_unique,Canthium
116,Carapichea,30206104-2,Carapichea,Rubiaceae,Genus,,,,,34078,Accepted,direct_wcvp_unique,Carapichea
117,Catunaregam,34310-1,Catunaregam,Rubiaceae,Genus,,,,,36198,Accepted,direct_wcvp_unique,Catunaregam
118,Cephalanthus,34312-1,Cephalanthus,Rubiaceae,Genus,,,,,36697,Accepted,direct_wcvp_unique,Cephalanthus
119,Chassalia,34342-1,Chassalia,Rubiaceae,Genus,,,,,38444,Accepted,direct_wcvp_unique,Chassalia
120,Chimarrhis,34349-1,Chimarrhis,Rubiaceae,Genus,,,,,39027,Accepted,direct_wcvp_unique,Chimarrhis
121,Chiococca,30010725-2,Chiococca,Rubiaceae,Genus,,,,,39066,Accepted,direct_wcvp_unique,Chiococca
122,Cinchona,329816-2,Cinchona,Rubiaceae,Genus,,,,,40538,Accepted,direct_wcvp_unique,Cinchona
123,Coccocypselum,331499-2,Coccocypselum,Rubiaceae,Genus,,,,,44284,Accepted,direct_wcvp_unique,Coccocypselum
124,Coffea,325985-2,Coffea,Rubiaceae,Genus,,,,,45380,Accepted,direct_wcvp_unique,Coffea
125,Condaminea,34392-1,Condaminea,Rubiaceae,Genus,,,,,46495,Accepted,direct_wcvp_unique,Condaminea
126,Cordiera,30011006-2,Cordiera,Rubiaceae,Genus,,,,,47112,Accepted,direct_wcvp_unique,Cordiera
127,Corynanthe,34406-1,Corynanthe,Rubiaceae,Genus,,,,,48177,Accepted,direct_wcvp_unique,Corynanthe
128,Cosmibuena,331521-2,Cosmibuena,Rubiaceae,Genus,,,,,48335,Accepted,direct_wcvp_unique,Cosmibuena
129,Coutarea,34414-1,Coutarea,Rubiaceae,Genus,,,,,48562,Accepted,direct_wcvp_unique,Coutarea
130,Craterispermum,34420-1,Craterispermum,Rubiaceae,Genus,,,,,48720,Accepted,direct_wcvp_unique,Craterispermum
131,Danais,34457-1,Danais,Rubiaceae,Genus,,,,,56263,Accepted,direct_wcvp_unique,Danais
132,Deppea,328103-2,Deppea,Rubiaceae,Genus,,,,,60284,Accepted,direct_wcvp_unique,Deppea
133,Dimetia,34487-1,Dimetia,Rubiaceae,Genus,,,,,61882,Accepted,direct_wcvp_unique,Dimetia
134,Diplospora,327853-2,Diplospora,Rubiaceae,Genus,,,,,62525,Accepted,direct_wcvp_unique,Diplospora
135,Duroia,327394-2,Duroia,Rubiaceae,Genus,,,,,65301,Accepted,direct_wcvp_unique,Duroia
136,Elaeagia,30043270-2,Elaeagia,Rubiaceae,Genus,,,,,66302,Accepted,direct_wcvp_unique,Elaeagia
137,Emmenopterys,34549-1,Emmenopterys,Rubiaceae,Genus,,,,,66890,Accepted,direct_wcvp_unique,Emmenopterys
138,Eumachia,34578-1,Eumachia,Rubiaceae,Genus,,,,,78108,Accepted,direct_wcvp_unique,Eumachia
139,Exallage,34589-1,Exallage,Rubiaceae,Genus,,,,,83240,Accepted,direct_wcvp_unique,Exallage
140,Exostema,1057956-2,Exostema,Rubiaceae,Genus,,,,,83523,Accepted,direct_wcvp_unique,Exostema
141,Fadogiella,34597-1,Fadogiella,Rubiaceae,Genus,,,,,83747,Accepted,direct_wcvp_unique,Fadogiella
142,Galianthe,34622-1,Galianthe,Rubiaceae,Genus,,,,,85505,Accepted,direct_wcvp_unique,Galianthe
143,Galiniera,34624-1,Galiniera,Rubiaceae,Genus,,,,,85553,Accepted,direct_wcvp_unique,Galiniera
144,Galium,325955-2,Galium,Rubiaceae,Genus,,,,,85562,Accepted,direct_wcvp_unique,Galium
145,Gardenia,331627-2,Gardenia,Rubiaceae,Genus,,,,,88088,Accepted,direct_wcvp_unique,Gardenia
146,Genipa,34640-1,Genipa,Rubiaceae,Genus,,,,,89083,Accepted,direct_wcvp_unique,Genipa
147,Geophila,331623-2,Geophila,Rubiaceae,Genus,,,,,89611,Accepted,direct_wcvp_unique,Geophila
148,Gonzalagunia,34659-1,Gonzalagunia,Rubiaceae,Genus,,,,,91659,Accepted,direct_wcvp_unique,Gonzalagunia
149,Guettarda,34671-1,Guettarda,Rubiaceae,Genus,,,,,93100,Accepted,direct_wcvp_unique,Guettarda
150,Gyrostipula,34679-1,Gyrostipula,Rubiaceae,Genus,,,,,94118,Accepted,direct_wcvp_unique,Gyrostipula
151,Hamelia,34686-1,Hamelia,Rubiaceae,Genus,,,,,95987,Accepted,direct_wcvp_unique,Hamelia
152,Hexasepalum,34707-1,Hexasepalum,Rubiaceae,Genus,,,,,99087,Accepted,direct_wcvp_unique,Hexasepalum
153,Hillia,30000270-2,Hillia,Rubiaceae,Genus,,,,,99203,Accepted,direct_wcvp_unique,Hillia
154,Himalrandia,34716-1,Himalrandia,Rubiaceae,Genus,,,,,99257,Accepted,direct_wcvp_unique,Himalrandia
155,Hoffmannia,34722-1,Hoffmannia,Rubiaceae,Genus,,,,,99412,Accepted,direct_wcvp_unique,Hoffmannia
156,Hydnophytum,34737-1,Hydnophytum,Rubiaceae,Genus,,,,,100907,Accepted,direct_wcvp_unique,Hydnophytum
157,Hymenodictyon,327858-2,Hymenodictyon,Rubiaceae,Genus,,,,,101219,Accepted,direct_wcvp_unique,Hymenodictyon
158,Isertia,34762-1,Isertia,Rubiaceae,Genus,,,,,102777,Accepted,direct_wcvp_unique,Isertia
159,Ixora,30043713-2,Ixora,Rubiaceae,Genus,,,,,103177,Accepted,direct_wcvp_unique,Ixora
160,Joosia,34774-1,Joosia,Rubiaceae,Genus,,,,,105101,Accepted,direct_wcvp_unique,Joosia
161,Keetia,326034-2,Keetia,Rubiaceae,Genus,,,,,105671,Accepted,direct_wcvp_unique,Keetia
162,Khasiaclunea,34786-1,Khasiaclunea,Rubiaceae,Genus,,,,,105918,Accepted,direct_wcvp_unique,Khasiaclunea
163,Kohautia,331685-2,Kohautia,Rubiaceae,Genus,,,,,106201,Accepted,direct_wcvp_unique,Kohautia
164,Ladenbergia,34802-1,Ladenbergia,Rubiaceae,Genus,,,,,106819,Accepted,direct_wcvp_unique,Ladenbergia
165,Lerchea,331710-2,Lerchea,Rubiaceae,Genus,,,,,111577,Accepted,direct_wcvp_unique,Lerchea
166,Ludekia,327861-2,Ludekia,Rubiaceae,Genus,,,,,115483,Accepted,direct_wcvp_unique,Ludekia
167,Manettia,331752-2,Manettia,Rubiaceae,Genus,,,,,119406,Accepted,direct_wcvp_unique,Manettia
168,Meyna,34918-1,Meyna,Rubiaceae,Genus,,,,,126640,Accepted,direct_wcvp_unique,Meyna
169,Mitragyna,327864-2,Mitragyna,Rubiaceae,Genus,,,,,128787,Accepted,direct_wcvp_unique,Mitragyna
170,Mussaenda,327866-2,Mussaenda,Rubiaceae,Genus,,,,,130295,Accepted,direct_wcvp_unique,Mussaenda
171,Mycetia,34949-1,Mycetia,Rubiaceae,Genus,,,,,130686,Accepted,direct_wcvp_unique,Mycetia
172,Myrmeconauclea,327868-2,Myrmeconauclea,Rubiaceae,Genus,,,,,132033,Accepted,direct_wcvp_unique,Myrmeconauclea
173,Nauclea,327870-2,Nauclea,Rubiaceae,Genus,,,,,133119,Accepted,direct_wcvp_unique,Nauclea
174,Neanotis,34968-1,Neanotis,Rubiaceae,Genus,,,,,133369,Accepted,direct_wcvp_unique,Neanotis
175,Neolamarckia,893396-1,Neolamarckia,Rubiaceae,Genus,,,,,133818,Accepted,direct_wcvp_unique,Neolamarckia
176,Neonauclea,327872-2,Neonauclea,Rubiaceae,Genus,,,,,133905,Accepted,direct_wcvp_unique,Neonauclea
177,Ochreinauclea,35011-1,Ochreinauclea,Rubiaceae,Genus,,,,,136683,Accepted,direct_wcvp_unique,Ochreinauclea
178,Oldenlandia,30014644-2,Oldenlandia,Rubiaceae,Genus,,,,,138188,Accepted,direct_wcvp_unique,Oldenlandia
179,Ophiorrhiza,30280723-2,Ophiorrhiza,Rubiaceae,Genus,,,,,140250,Accepted,direct_wcvp_unique,Ophiorrhiza
180,Otiophora,35032-1,Otiophora,Rubiaceae,Genus,,,,,144663,Accepted,direct_wcvp_unique,Otiophora
181,Palicourea,30000890-2,Palicourea,Rubiaceae,Genus,,,,,145874,Accepted,direct_wcvp_unique,Palicourea
182,Pavetta,327877-2,Pavetta,Rubiaceae,Genus,,,,,148207,Accepted,direct_wcvp_unique,Pavetta
183,Pentagonia,35086-1,Pentagonia,Rubiaceae,Genus,,,,,149786,Accepted,direct_wcvp_unique,Pentagonia
184,Pentanisia,35088-1,Pentanisia,Rubiaceae,Genus,,,,,149833,Accepted,direct_wcvp_unique,Pentanisia
185,Pogonopus,35155-1,Pogonopus,Rubiaceae,Genus,,,,,162064,Accepted,direct_wcvp_unique,Pogonopus
186,Posoqueria,35176-1,Posoqueria,Rubiaceae,Genus,,,,,163557,Accepted,direct_wcvp_unique,Posoqueria
187,Psychotria,326020-2,Psychotria,Rubiaceae,Genus,,,,,167065,Accepted,direct_wcvp_unique,Psychotria
188,Psydrax,35218-1,Psydrax,Rubiaceae,Genus,,,,,170230,Accepted,direct_wcvp_unique,Psydrax
189,Pyrostria,35231-1,Pyrostria,Rubiaceae,Genus,,,,,171303,Accepted,direct_wcvp_unique,Pyrostria
190,Randia,30000647-2,Randia,Rubiaceae,Genus,,,,,176128,Accepted,direct_wcvp_unique,Randia
191,Raritebe,295610-2,Raritebe,Rubiaceae,Genus,,,,,176764,Accepted,direct_wcvp_unique,Raritebe
192,Remijia,35243-1,Remijia,Rubiaceae,Genus,,,,,177221,Accepted,direct_wcvp_unique,Remijia
193,Rogiera,30058569-2,Rogiera,Rubiaceae,Genus,,,,,179337,Accepted,direct_wcvp_unique,Rogiera
194,Rondeletia,329798-2,Rondeletia,Rubiaceae,Genus,,,,,179397,Accepted,direct_wcvp_unique,Rondeletia
195,Rosenbergiodendron,296286-2,Rosenbergiodendron,Rubiaceae,Genus,,,,,179848,Accepted,direct_wcvp_unique,Rosenbergiodendron
196,Rothmannia,327884-2,Rothmannia,Rubiaceae,Genus,,,,,180021,Accepted,direct_wcvp_unique,Rothmannia
197,Rudgea,330786-2,Rudgea,Rubiaceae,Genus,,,,,180461,Accepted,direct_wcvp_unique,Rudgea
198,Rustia,35280-1,Rustia,Rubiaceae,Genus,,,,,180749,Accepted,direct_wcvp_unique,Rustia
199,Rytigynia,35283-1,Rytigynia,Rubiaceae,Genus,,,,,180865,Accepted,direct_wcvp_unique,Rytigynia
200,Sabicea,30011202-2,Sabicea,Rubiaceae,Genus,,,,,181081,Accepted,direct_wcvp_unique,Sabicea
201,Saprosma,35295-1,Saprosma,Rubiaceae,Genus,,,,,184578,Accepted,direct_wcvp_unique,Saprosma
202,Schizocalyx,331938-2,Schizocalyx,Rubiaceae,Genus,,,,,188092,Accepted,direct_wcvp_unique,Schizocalyx
203,Schradera,327888-2,Schradera,Rubiaceae,Genus,,,,,188375,Accepted,direct_wcvp_unique,Schradera
204,Schumanniophyton,35323-1,Schumanniophyton,Rubiaceae,Genus,,,,,188458,Accepted,direct_wcvp_unique,Schumanniophyton
205,Simira,30018402-2,Simira,Rubiaceae,Genus,,,,,192299,Accepted,direct_wcvp_unique,Simira
206,Solenandra,35363-1,Solenandra,Rubiaceae,Genus,,,,,192825,Accepted,direct_wcvp_unique,Solenandra
207,Sommera,35365-1,Sommera,Rubiaceae,Genus,,,,,192903,Accepted,direct_wcvp_unique,Sommera
208,Spermacoce,326325-2,Spermacoce,Rubiaceae,Genus,,,,,193370,Accepted,direct_wcvp_unique,Spermacoce
209,Stenostomum,35392-1,Stenostomum,Rubiaceae,Genus,,,,,197565,Accepted,direct_wcvp_unique,Stenostomum
210,Tamilnadia,35428-1,Tamilnadia,Rubiaceae,Genus,,,,,201522,Accepted,direct_wcvp_unique,Tamilnadia
211,Tarenna,327893-2,Tarenna,Rubiaceae,Genus,,,,,201680,Accepted,direct_wcvp_unique,Tarenna
212,Timonius,332019-2,Timonius,Rubiaceae,Genus,,,,,205808,Accepted,direct_wcvp_unique,Timonius
213,Tinadendron,77075408-1,Tinadendron,Rubiaceae,Genus,,,,,348701,Accepted,direct_wcvp_unique,Tinadendron
214,Tocoyena,35467-1,Tocoyena,Rubiaceae,Genus,,,,,206893,Accepted,direct_wcvp_unique,Tocoyena
215,Uncaria,327895-2,Uncaria,Rubiaceae,Genus,,,,,209736,Accepted,direct_wcvp_unique,Uncaria
216,Urophyllum,327899-2,Urophyllum,Rubiaceae,Genus,,,,,211021,Accepted,direct_wcvp_unique,Urophyllum
217,Wendlandia,327901-2,Wendlandia,Rubiaceae,Genus,,,,,214390,Accepted,direct_wcvp_unique,Wendlandia
218,Wittmackanthus,289055-2,Wittmackanthus,Rubiaceae,Genus,,,,,214811,Accepted,direct_wcvp_unique,Wittmackanthus
219,Acokanthera,2171-1,Acokanthera,Apocynaceae,Genus,,,,,2156,Accepted,direct_wcvp_unique,Acokanthera
220,Allomarkgrafia,2183-1,Allomarkgrafia,Apocynaceae,Genus,,,,,6205,Accepted,direct_wcvp_unique,Allomarkgrafia
221,Allowoodsonia,2184-1,Allowoodsonia,Apocynaceae,Genus,,,,,6228,Accepted,direct_wcvp_unique,Allowoodsonia
222,Alyxia,331334-2,Alyxia,Apocynaceae,Genus,,,,,7192,Accepted,direct_wcvp_unique,Alyxia
