,Unlabelled,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
84,Saba,2560-1,Saba,Saba (Pichon) Pichon,Apocynaceae,Genus,,,,,181003,Accepted,knms_single,Saba Mém. Inst. Franç. Afrique Noire 35: 302 (1953) (Pichon) Pichon 1953
85,Secamone,30167675-2,Secamone,Secamone R.Br.,Apocynaceae,Genus,,,,,511521,Accepted,knms_single,Secamone Prodr. Fl. Nov. Holland.: 464 (1810) R.Br. 1810
86,Skytanthus,2570-1,Skytanthus,Skytanthus Meyen,Apocynaceae,Genus,,,,,192570,Accepted,knms_single,Skytanthus Observ. Bot. 1: 376 (1834) Meyen 1834
87,Solenostemma,3701-1,Solenostemma,Solenostemma Hayne,Apocynaceae,Genus,,,,,511795,Accepted,knms_multiple_1,Solenostemma Getreue Darstell. Gew. 9: t. 38 (1825) Hayne 1825
88,Stapelia,331981-2,Stapelia,Stapelia L.,Apocynaceae,Genus,,,,,511845,Accepted,knms_single,Stapelia Sp. Pl.: 217 (1753) L. 1753
89,Strempeliopsis,2580-1,Strempeliopsis,Strempeliopsis Benth.,Apocynaceae,Genus,,,,,198151,Accepted,knms_single,"Strempeliopsis G.Bentham & J.D.Hooker, Gen. Pl. 2: 702 (1876) Benth. 1876"
90,Strophanthus,2582-1,Strophanthus,Strophanthus DC.,Apocynaceae,Genus,,,,,198180,Accepted,knms_single,Strophanthus Bull. Sci. Soc. Philom. Paris 3: 122 (1802) DC. 1802
91,Tabernaemontana,328993-2,Tabernaemontana,Tabernaemontana Plum. ex L.,Apocynaceae,Genus,,,,,200545,Accepted,knms_single,Tabernaemontana Sp. Pl.: 210 (1753) Plum. ex L. 1753
92,Tabernanthe,983-1,Tabernanthe,Tabernanthe Baill.,Apocynaceae,Genus,,,,,200992,Accepted,knms_single,Tabernanthe Bull. Mens. Soc. Linn. Paris 1: 783 (1888) Baill. 1888
93,Telosma,3755-1,Telosma,Telosma Coville ex N.E.Br.,Apocynaceae,Genus,,,,,512743,Accepted,knms_single,Telosma Contr. U.S. Natl. Herb. 9: 384 (1905) Coville 1905
94,Temnadenia,329004-2,Temnadenia,Temnadenia Miers,Apocynaceae,Genus,,,,,202253,Accepted,knms_single,Temnadenia Apocyn. S. Amer.: 207 (1878) Miers 1878
95,Trachelospermum,2604-1,Trachelospermum,Trachelospermum Lem.,Apocynaceae,Genus,,,,,207072,Accepted,knms_single,Trachelospermum Jard. Fleur. 1: t. 61 (1851) Lem. 1851
96,Urceola,332043-2,Urceola,Urceola Roxb.,Apocynaceae,Genus,,,,,210936,Accepted,knms_multiple_1,Urceola Asiat. Res. 5: 169 (1798) Roxb. 1798
97,Vallaris,2616-1,Vallaris,Vallaris Burm.f.,Apocynaceae,Genus,,,,,211376,Accepted,knms_multiple_1,Vallaris Fl. Indica: 51 (1768) Burm.f. 1768
98,Vinca,2619-1,Vinca,Vinca L.,Apocynaceae,Genus,,,,,213142,Accepted,knms_single,Vinca Sp. Pl.: 209 (1753) L. 1753
99,Voacanga,2620-1,Voacanga,Voacanga Thouars,Apocynaceae,Genus,,,,,213938,Accepted,knms_single,Voacanga Gen. Nov. Madagasc.: 10 (1806) Thouars 1806
100,Wrightia,60443770-2,Wrightia,Wrightia R.Br.,Apocynaceae,Genus,,,,,214883,Accepted,knms_multiple_1,Wrightia Prodr. Fl. Nov. Holland.: 467 (1810) R.Br. 1810
101,Adina,34103-1,Adina,Adina Salisb.,Rubiaceae,Genus,,,,,3234,Accepted,knms_single,Adina Parad. Lond. 2: t. 115 (1808) Salisb. 1808
102,Agathisanthemum,34107-1,Agathisanthemum,Agathisanthemum Klotzsch,Rubiaceae,Genus,,,,,4548,Accepted,knms_single,"Agathisanthemum W.C.H.Peters, Naturw. Reise Mossambique 6(1): 294 (1861) Klotzsch 1861"
103,Alibertia,30011980-2,Alibertia,Alibertia A.Rich. ex DC.,Rubiaceae,Genus,,,,,6004,Accepted,knms_multiple_1,Alibertia Prodr. 4: 443 (1830) A.Rich. ex DC. 1830
104,Alseis,34120-1,Alseis,Alseis Schott,Rubiaceae,Genus,,,,,6967,Accepted,knms_single,"Alseis K.Sprengel, Syst. Veg. 4(2): 404 (1827) Schott 1827"
105,Amaioua,34121-1,Amaioua,Amaioua Aubl.,Rubiaceae,Genus,,,,,7490,Accepted,knms_single,"Amaioua Hist. Pl. Guiane, Suppl.: 13 (1775) Aubl. 1775"
106,Antirhea,327846-2,Antirhea,Antirhea Comm. ex A.Juss.,Rubiaceae,Genus,,,,,12385,Accepted,knms_single,Antirhea Gen. Pl.: 204 (1789) Comm. ex A.Juss. 1789
107,Arachnothryx,328092-2,Arachnothryx,Arachnothryx Planch.,Rubiaceae,Genus,,,,,13832,Accepted,knms_single,Arachnothryx Fl. Serres Jard. Eur. 5: t. 442 (1849) Planch. 1849
108,Arcytophyllum,34169-1,Arcytophyllum,Arcytophyllum Schult. & Schult.f.,Rubiaceae,Genus,,,,,14426,Accepted,knms_single,"Arcytophyllum J.A.Schultes & J.H.Schultes, Mant. 3: 5 (1827) Willd. 1827"
109,Argostemma,34173-1,Argostemma,Argostemma Wall.,Rubiaceae,Genus,,,,,14774,Accepted,knms_single,"Argostemma W.Roxburgh, Fl. Ind. 2: 324 (1824) Wall. 1824"
110,Bathysa,34203-1,Bathysa,Bathysa C.Presl,Rubiaceae,Genus,,,,,20097,Accepted,knms_single,"Bathysa Abh. Königl. Böhm. Ges. Wiss., ser. 5, 3: 514 (1845) C.Presl 1845"
111,Bertiera,329744-2,Bertiera,Bertiera Aubl.,Rubiaceae,Genus,,,,,20809,Accepted,knms_single,Bertiera Hist. Pl. Guiane: 180 (1775) Aubl. 1775
112,Breonadia,34251-1,Breonadia,Breonadia Ridsdale,Rubiaceae,Genus,,,,,24352,Accepted,knms_single,Breonadia Blumea 22: 549 (1975) Ridsdale 1975
113,Breonia,34253-1,Breonia,Breonia A.Rich. ex DC.,Rubiaceae,Genus,,,,,24356,Accepted,knms_single,Breonia Prodr. 4: 620 (Sept. 1830) A.Rich. ex DC. 
114,Calycophyllum,34281-1,Calycophyllum,Calycophyllum DC.,Rubiaceae,Genus,,,,,32053,Accepted,knms_single,Calycophyllum Prodr. 4: 367 (1830) DC. 1830
115,Canthium,34290-1,Canthium,Canthium Lam.,Rubiaceae,Genus,,,,,33442,Accepted,knms_single,Canthium Encycl. 1: 602 (1783) Lam. 1783
116,Carapichea,30206104-2,Carapichea,Carapichea Aubl.,Rubiaceae,Genus,,,,,34078,Accepted,knms_single,Carapichea Hist. Pl. Guiane: 167 (1775) Aubl. 1775
117,Catunaregam,34310-1,Catunaregam,Catunaregam Wolf,Rubiaceae,Genus,,,,,36198,Accepted,knms_single,Catunaregam Gen. Pl.: 75 (1776) Wolf 1776
118,Cephalanthus,34312-1,Cephalanthus,Cephalanthus L.,Rubiaceae,Genus,,,,,36697,Accepted,knms_single,Cephalanthus Sp. Pl.: 95 (1753) L. 1753
119,Chassalia,34342-1,Chassalia,Chassalia Comm. ex Poir.,Rubiaceae,Genus,,,,,38444,Accepted,knms_single,"Chassalia J.B.A.M.de Lamarck, Encycl., Suppl. 2: 450 (1812) Comm. ex Poir. 1812"
120,Chimarrhis,34349-1,Chimarrhis,Chimarrhis Jacq.,Rubiaceae,Genus,,,,,39027,Accepted,knms_single,Chimarrhis Select. Stirp. Amer. Hist.: 61 (1763) Jacq. 1763
121,Chiococca,30010725-2,Chiococca,Chiococca P.Browne,Rubiaceae,Genus,,,,,39066,Accepted,knms_single,Chiococca Civ. Nat. Hist. Jamaica: 164 (1756) P.Browne 1756
122,Cinchona,329816-2,Cinchona,Cinchona L.,Rubiaceae,Genus,,,,,40538,Accepted,knms_single,Cinchona Sp. Pl.: 172 (1753) L. 1753
123,Coccocypselum,331499-2,Coccocypselum,Coccocypselum P.Browne,Rubiaceae,Genus,,,,,44284,Accepted,knms_single,Coccocypselum Civ. Nat. Hist. Jamaica: 144 (1756) P.Browne 1756
124,Coffea,325985-2,Coffea,Coffea L.,Rubiaceae,Genus,,,,,45380,Accepted,knms_single,Coffea Sp. Pl.: 172 (1753) L. 1753
125,Condaminea,34392-1,Condaminea,Condaminea DC.,Rubiaceae,Genus,,,,,46495,Accepted,knms_single,Condaminea Prodr. 4: 402 (1830) DC. 1830
126,Cordiera,30011006-2,Cordiera,Cordiera A.Rich. ex DC.,Rubiaceae,Genus,,,,,47112,Accepted,knms_single,Cordiera Prodr. 4: 445 (1830) A.Rich. ex DC. 1830
127,Corynanthe,34406-1,Corynanthe,Corynanthe Welw.,Rubiaceae,Genus,,,,,48177,Accepted,knms_single,Corynanthe Trans. Linn. Soc. London 27: 37 (1869) Welw. 1869
128,Cosmibuena,331521-2,Cosmibuena,Cosmibuena Ruiz & Pav.,Rubiaceae,Genus,,,,,48335,Accepted,knms_single,"Cosmibuena Fl. Peruv. Prodr.: 10, t. 2 (1794) Ruiz & Pav. 1794"
129,Coutarea,34414-1,Coutarea,Coutarea Aubl.,Rubiaceae,Genus,,,,,48562,Accepted,knms_single,Coutarea Hist. Pl. Guiane 1: 314 (1775) Aubl. 1775
130,Craterispermum,34420-1,Craterispermum,Craterispermum Benth.,Rubiaceae,Genus,,,,,48720,Accepted,knms_single,"Craterispermum W.J.Hooker, Niger Fl.: 411 (1849) Benth. 1849"
131,Danais,34457-1,Danais,Danais Comm. ex Vent.,Rubiaceae,Genus,,,,,56263,Accepted,knms_single,Danais Tabl. Règn. Vég. 2: 584 (1799) Comm. ex Vent. 1799
132,Deppea,328103-2,Deppea,Deppea Schltdl. & Cham.,Rubiaceae,Genus,,,,,60284,Accepted,knms_single,Deppea Linnaea 5: 167 (1830) Schltdl. & Cham. 1830
133,Dimetia,34487-1,Dimetia,Dimetia (Wight & Arn.) Meisn.,Rubiaceae,Genus,,,,,61882,Accepted,knms_single,Dimetia Pl. Vasc. Gen.: 160 (1839) (Wight & Arn.) Meisn. 1839
134,Diplospora,327853-2,Diplospora,Diplospora DC.,Rubiaceae,Genus,,,,,62525,Accepted,knms_single,Diplospora Prodr. 4: 477 (1830) DC. 1830
135,Duroia,327394-2,Duroia,Duroia L.f.,Rubiaceae,Genus,,,,,65301,Accepted,knms_single,"Duroia Suppl. Pl.: 30, 209 (1782) L.f. 1782"
136,Elaeagia,30043270-2,Elaeagia,Elaeagia Wedd.,Rubiaceae,Genus,,,,,66302,Accepted,knms_single,Elaeagia Hist. Nat. Quinquinas: 94 (1849) Wedd. 1849
137,Emmenopterys,34549-1,Emmenopterys,Emmenopterys Oliv.,Rubiaceae,Genus,,,,,66890,Accepted,knms_single,Emmenopterys Hooker's Icon. Pl. 19: t. 1823 (1889) Oliv. 1889
