,Unnamed: 0,submitted_to_knms,acc_name,resolution,Any_info,Genus,Species,Tested_for_Alkaloids,Ref_Alks,Alkaloids,Alkaloid_Subclass,Alkaloid_class_notes,History_Antimalarial,Ref_H_Mal,Tested_Antimalarial,Activity_Antimalarial,Authors_Activity_Label,Positive_Control_Used,Given_Activities,Ref_Activity,General_notes,MPNS_Sources,Details,Family,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
16,126,Gonzalagunia ovatifolia (Donn. Sm.) B. L. Rob.,Gonzalagunia ovatifolia,accepted name is in submitted name,spp. listed (5/37),Gonzalagunia,ovatifolia (Donn. Sm.) B. L. Rob.,Yes,68.0,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae,112521-2,Gonzalagunia ovatifolia,Gonzalagunia ovatifolia (Donn.Sm.) B.L.Rob.,Rubiaceae,Species,Gonzalagunia ovatifolia,Gonzalagunia ovatifolia (Donn.Sm.) B.L.Rob.,112521-2,Gonzalagunia,91698,Accepted,direct_wcvp_w_author_unique,Gonzalagunia ovatifolia (Donn.Sm.) B.L.Rob.
17,156,Hoffmannia vesciculifera Standl.,Hoffmannia vesciculifera,accepted name is in submitted name,,Hoffmannia,vesciculifera Standl.,Yes,68.0,Dragendorff,,,,,,,,,,,,,,Rubiaceae,123343-2,Hoffmannia vesciculifera,Hoffmannia vesciculifera Standl.,Rubiaceae,Species,Hoffmannia vesciculifera,Hoffmannia vesciculifera Standl.,123343-2,Hoffmannia,99561,Accepted,direct_wcvp_w_author_unique,Hoffmannia vesciculifera Standl.
18,167,Hymenodictyon floribundum (Hochst. & Steud.) B. L. Rob.,Hymenodictyon floribundum,accepted name is in submitted name,spp. listed (3/25),Hymenodictyon,floribundum (Hochst. & Steud.) B. L. Rob.,,,,,,Yes,76.0,Yes,Inactive,Inactive,Yes,"IC50 > 50 μg/mL (1:1 petrol ether:EtOAc R, PoW)",115,,,,Rubiaceae,753550-1,Hymenodictyon floribundum,Hymenodictyon floribundum (Hochst. & Steud.) B.L.Rob.,Rubiaceae,Species,Hymenodictyon floribundum,Hymenodictyon floribundum (Hochst. & Steud.) B.L.Rob.,753550-1,Hymenodictyon,101229,Accepted,direct_wcvp_w_author_unique,Hymenodictyon floribundum (Hochst. & Steud.) B.L.Rob.
19,174,Ixora undulata Roxb. ex Sm.,Ixora undulata,accepted name is in submitted name,,Ixora,undulata Roxb. ex Sm.,Yes,107.0,"Isolated, L",,,,,,,,,,,,,,Rubiaceae,754544-1,Ixora undulata,Ixora undulata Roxb. ex Sm.,Rubiaceae,Species,Ixora undulata,Ixora undulata Roxb. ex Sm.,754544-1,Ixora,104094,Accepted,direct_wcvp_w_author_unique,Ixora undulata Roxb. ex Sm.
20,196,Manettia coccinea (aubl.) Forsyth f.,Manettia coccinea,all accepted_ranks are species/the same and accepted name is in submitted name,spp. listed (3/127),Manettia,coccinea (aubl.) Forsyth f.,Yes,68.0,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae,755646-1,Manettia coccinea,Manettia coccinea (Aubl.) Forsyth f.,Rubiaceae,Species,Manettia coccinea,Manettia coccinea (Aubl.) Forsyth f.,755646-1,Manettia,119444,Accepted,direct_wcvp_w_author_unique,Manettia coccinea (Aubl.) Forsyth f.
21,230,Nauclea subdita (Korth.) Stued.,Nauclea subdita,accepted name is in submitted name,,Nauclea,subdita (Korth.) Stued.,Yes,39.0,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae,757259-1,Nauclea subdita,Nauclea subdita (Korth.) Steud.,Rubiaceae,Species,Nauclea subdita,Nauclea subdita (Korth.) Steud.,757259-1,Nauclea,133313,Accepted,autoresolution,Nauclea subdita
22,246,Neonauclea glabra (Roxb.) Bahk. f. & Ridsdale,Neonauclea glabra,accepted name is in submitted name,,Neonauclea,glabra (Roxb.) Bahk. f. & Ridsdale,Yes,39.0,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae,946772-1,Neonauclea glabra,Neonauclea glabra (Roxb.) Bakh.f. & Ridsdale,Rubiaceae,Species,Neonauclea glabra,Neonauclea glabra (Roxb.) Bakh.f. & Ridsdale,946772-1,Neonauclea,133945,Accepted,knms_single,Neonauclea glabra Blumea 34: 240 (1989) (Roxb.) Bakh.f. & Ridsdale 1989
23,300,Palicourea mamillaris (Müll. Arg.) C M. Taylor,Palicourea mamillaris,accepted name is in submitted name,,Palicourea,mamillaris (Müll. Arg.) C M. Taylor,Yes,72.0,"Isolated, U",,,,,,,,,,,,,,Rubiaceae,77160487-1,Palicourea mamillaris,Palicourea mamillaris (Müll.Arg.) C.M.Taylor,Rubiaceae,Species,Palicourea mamillaris,Palicourea mamillaris (Müll.Arg.) C.M.Taylor,77160487-1,Palicourea,526407,Accepted,knms_single,Palicourea mamillaris Novon 25: 94 (2016) (Müll.Arg.) C.M.Taylor 2016
24,350,Psychotria pilifera Hutch.,Psychotria pilifera,all accepted_ranks are species/the same and submitted name is in accepted_name,,Psychotria,pilifera Hutch.,Yes,72.0,"Isolated, U",,,,,,,,,,,,,,Rubiaceae,763024-1,Psychotria pilifera,Psychotria pilifera Hutch.,Rubiaceae,Species,Psychotria pilifera,Psychotria pilifera Hutch.,763024-1,Psychotria,169265,Accepted,direct_wcvp_w_author_unique,Psychotria pilifera Hutch.
25,361,Psydrax arnoldianus (De Wild. & T. Durand) Bridson,Psydrax arnoldianus,accepted name is in submitted name,,Psydrax,arnoldianus (De Wild. & T. Durand) Bridson,Yes,26.0,"Isolated, SB",,,,,,,,,,,,,,Rubiaceae,915401-1,Psydrax arnoldianus,Psydrax arnoldianus (De Wild. & T.Durand) Bridson,Rubiaceae,Species,Psydrax arnoldianus,Psydrax arnoldianus (De Wild. & T.Durand) Bridson,915401-1,Psydrax,170234,Accepted,direct_wcvp_w_author_unique,Psydrax arnoldianus (De Wild. & T.Durand) Bridson
26,405,"Simira alba (Mart.) Delprete, Margalho & Groppo",Simira alba,accepted name is in submitted name,spp. listed (4/42),Simira,"alba (Mart.) Delprete, Margalho & Groppo",Yes,102.0,"Isolated, U ",,,,,,,,,,,Simira mexicana also has a paper about its alkaloids but I did not have access to this,,,Rubiaceae,77209436-1,Simira alba,"Simira alba (Mart.) Delprete, Margalho & Groppo",Rubiaceae,Species,Simira alba,"Simira alba (Mart.) Delprete, Margalho & Groppo",77209436-1,Simira,538805,Accepted,direct_wcvp_w_author_unique,"Simira alba (Mart.) Delprete, Margalho & Groppo"
27,411,Solenandra sanctae-luciae (Kentish) Paudyal & Delprete,Solenandra sanctae-luciae,accepted name is in submitted name,,Solenandra,sanctae-luciae (Kentish) Paudyal & Delprete,,,,,,Yes,74.0,,,,,,,,,,Rubiaceae,77187956-1,Solenandra sanctae-luciae,Solenandra sanctae-luciae (Kentish) Paudyal & Delprete,Rubiaceae,Species,Solenandra sanctae-luciae,Solenandra sanctae-luciae (Kentish) Paudyal & Delprete,77187956-1,Solenandra,531496,Accepted,direct_wcvp_w_author_unique,Solenandra sanctae-luciae (Kentish) Paudyal & Delprete
28,422,Spermacoce alata (Aubl.) DC.,Spermacoce alata,accepted name is in submitted name,spp. listed (10/290),Spermacoce,alata (Aubl.) DC.,,,,,,Yes,168.0,,,,,,,,,,Rubiaceae,766585-1,Spermacoce alata,Spermacoce alata Aubl.,Rubiaceae,Species,Spermacoce alata,Spermacoce alata Aubl.,766585-1,Spermacoce,193377,Accepted,autoresolution,Spermacoce alata
29,427,Tarenna asiatica (L.) Kntze ex K. Schum.,Tarenna asiatica,accepted name is in submitted name,spp. listed (3/192),Tarenna,asiatic (L.) Kuntze ex K. Schum.,Yes,171.0,Wagner,,,,,,,,,,,,,,Rubiaceae,60434903-2,Tarenna asiatica,Tarenna asiatica (L.) Kuntze ex K.Schum.,Rubiaceae,Species,Tarenna asiatica,Tarenna asiatica (L.) Kuntze ex K.Schum.,60434903-2,Tarenna,201693,Accepted,knms_single,Tarenna asiatica Bot. Tidsskr. 24: 332 (1902) (L.) Kuntze ex K.Schum. 1902
