,Unnamed: 0,Name,acc_name,m_name,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
10,10,Alstonia angustifolia Wall. ex A. DC.,Alstonia angustifolia,"Alstonia angustifolia A.P.de Candolle, Prodr. 8: 409 (1844) Wall. ex A.DC. 1844",105718-3,Alstonia angustifolia,Alstonia angustifolia Wall. ex A.DC.,Apocynaceae,Species,Alstonia angustifolia,Alstonia angustifolia Wall. ex A.DC.,105718-3,Alstonia,6997,Accepted,knms_single,"Alstonia angustifolia A.P.de Candolle, Prodr. 8: 409 (1844) Wall. ex A.DC. 1844"
11,11,Alstonia yunnanensis Diels,Alstonia yunnanensis,Alstonia yunnanensis Diels,76608-1,Alstonia yunnanensis,Alstonia yunnanensis Diels,Apocynaceae,Species,Alstonia yunnanensis,Alstonia yunnanensis Diels,76608-1,Alstonia,7134,Accepted,direct_wcvp_w_author_unique,Alstonia yunnanensis Diels
12,12,Alstonia boonei De Wild.,Alstonia boonei,Alstonia boonei De Wild.,76511-1,Alstonia boonei,Alstonia boonei De Wild.,Apocynaceae,Species,Alstonia boonei,Alstonia boonei De Wild.,76511-1,Alstonia,7007,Accepted,direct_wcvp_w_author_unique,Alstonia boonei De Wild.
13,13,Alstonia congensis Engl.,Alstonia congensis,Alstonia congensis Engl.,76517-1,Alstonia congensis,Alstonia congensis Engl.,Apocynaceae,Species,Alstonia congensis,Alstonia congensis Engl.,76517-1,Alstonia,7014,Accepted,direct_wcvp_w_author_unique,Alstonia congensis Engl.
14,14,Alstonia rostrata C. E. C. Fisch.,Alstonia rostrata,Alstonia rostrata C.E.C.Fisch.,76584-1,Alstonia rostrata,Alstonia rostrata C.E.C.Fisch.,Apocynaceae,Species,Alstonia rostrata,Alstonia rostrata C.E.C.Fisch.,76584-1,Alstonia,7099,Accepted,direct_wcvp_w_author_unique,Alstonia rostrata C.E.C.Fisch.
15,15,Alstonia macrophylla Wall. ex G. Don,Alstonia macrophylla,Alstonia macrophylla Gen. Hist. 4: 78 (1837) Wall. ex G.Don 1837,76556-1,Alstonia macrophylla,Alstonia macrophylla Wall. ex G.Don,Apocynaceae,Species,Alstonia macrophylla,Alstonia macrophylla Wall. ex G.Don,76556-1,Alstonia,7064,Accepted,knms_single,Alstonia macrophylla Gen. Hist. 4: 78 (1837) Wall. ex G.Don 1837
16,16,Alstonia mairei H. Lév.,Alstonia mairei,Alstonia mairei H.Lév.,76557-1,Alstonia mairei,Alstonia mairei H.Lév.,Apocynaceae,Species,Alstonia mairei,Alstonia mairei H.Lév.,76557-1,Alstonia,7066,Accepted,direct_wcvp_w_author_unique,Alstonia mairei H.Lév.
17,17,Alstonia rupestris Kerr,Alstonia rupestris,Alstonia rupestris Kerr,76585-1,Alstonia rupestris,Alstonia rupestris Kerr,Apocynaceae,Species,Alstonia rupestris,Alstonia rupestris Kerr,76585-1,Alstonia,7101,Accepted,direct_wcvp_w_author_unique,Alstonia rupestris Kerr
18,18,Alstonia longifolia (A. DC.) Pichon,Alstonia longifolia,Alstonia longifolia (A.DC.) Pichon,10153-2,Alstonia longifolia,Alstonia longifolia (A.DC.) Pichon,Apocynaceae,Species,Alstonia longifolia,Alstonia longifolia (A.DC.) Pichon,10153-2,Alstonia,7060,Accepted,direct_wcvp_w_author_unique,Alstonia longifolia (A.DC.) Pichon
19,19,Alstonia scholaris (L.) R. Br.,Alstonia scholaris,Alstonia scholaris (L.) R.Br.,60445977-2,Alstonia scholaris,Alstonia scholaris (L.) R.Br.,Apocynaceae,Species,Alstonia scholaris,Alstonia scholaris (L.) R.Br.,60445977-2,Alstonia,7103,Accepted,direct_wcvp_w_author_unique,Alstonia scholaris (L.) R.Br.
20,20,Alstonia angustiloba Miq.,Alstonia angustiloba,Alstonia angustiloba Miq.,76507-1,Alstonia angustiloba,Alstonia angustiloba Miq.,Apocynaceae,Species,Alstonia angustiloba,Alstonia angustiloba Miq.,76507-1,Alstonia,7001,Accepted,direct_wcvp_w_author_unique,Alstonia angustiloba Miq.
21,21,Alstonia pneumatophora Backer ex Den berger,Alstonia pneumatophora,Alstonia pneumatophora Backer ex Den Berger,76578-1,Alstonia pneumatophora,Alstonia pneumatophora Backer ex Den Berger,Apocynaceae,Species,Alstonia pneumatophora,Alstonia pneumatophora Backer ex Den Berger,76578-1,Alstonia,7092,Accepted,direct_wcvp_w_author_unique,Alstonia pneumatophora Backer ex Den Berger
22,22,Alstonia spectabilis R. Br.,Alstonia spectabilis,Alstonia spectabilis R.Br.,76597-1,Alstonia spectabilis,Alstonia spectabilis R.Br.,Apocynaceae,Species,Alstonia spectabilis,Alstonia spectabilis R.Br.,76597-1,Alstonia,7115,Accepted,direct_wcvp_w_author_unique,Alstonia spectabilis R.Br.
23,23,Alyxia stellata (J. R. Forst. & G. Forst.) Roem. & Schult.,Alyxia stellata,Alyxia stellata (J.R.Forst. & G.Forst.) Roem. & Schult.,76804-1,Alyxia stellata,Alyxia stellata (J.R.Forst. & G.Forst.) Roem. & Schult.,Apocynaceae,Species,Alyxia stellata,Alyxia stellata (J.R.Forst. & G.Forst.) Roem. & Schult.,76804-1,Alyxia,7450,Accepted,direct_wcvp_w_author_unique,Alyxia stellata (J.R.Forst. & G.Forst.) Roem. & Schult.
24,24,Ambelania acida Aubl.,Ambelania acida,Ambelania acida Aubl.,76829-1,Ambelania acida,Ambelania acida Aubl.,Apocynaceae,Species,Ambelania acida,Ambelania acida Aubl.,76829-1,Ambelania,7749,Accepted,direct_wcvp_w_author_unique,Ambelania acida Aubl.
25,25,Amphineurion marginatum (Roxb.) D. J. Middleton,Amphineurion marginatum,Amphineurion marginatum (Roxb.) D.J.Middleton,77074602-1,Amphineurion marginatum,Amphineurion marginatum (Roxb.) D.J.Middleton,Apocynaceae,Species,Amphineurion marginatum,Amphineurion marginatum (Roxb.) D.J.Middleton,77074602-1,Amphineurion,343529,Accepted,direct_wcvp_w_author_unique,Amphineurion marginatum (Roxb.) D.J.Middleton
26,26,Amsonia tomentosa var. tomentosa,Amsonia tomentosa var. tomentosa,Amsonia tomentosa var. tomentosa,77167486-1,Amsonia tomentosa var. tomentosa,Amsonia tomentosa var. tomentosa,Apocynaceae,Variety,Amsonia tomentosa,Amsonia tomentosa Torr. & Frém.,76934-1,Amsonia tomentosa,8483,Accepted,direct_wcvp_unique,Amsonia tomentosa var. tomentosa
27,27,Amsonia elliptica (Thunb.) Roem. & Schult.,Amsonia elliptica,Amsonia elliptica (Thunb.) Roem. & Schult.,76906-1,Amsonia elliptica,Amsonia elliptica (Thunb.) Roem. & Schult.,Apocynaceae,Species,Amsonia elliptica,Amsonia elliptica (Thunb.) Roem. & Schult.,76906-1,Amsonia,8447,Accepted,direct_wcvp_w_author_unique,Amsonia elliptica (Thunb.) Roem. & Schult.
28,28,Amsonia tabernaemontana Walter,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,76931-1,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,Apocynaceae,Species,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,76931-1,Amsonia,8474,Accepted,direct_wcvp_w_author_unique,Amsonia tabernaemontana Walter
29,29,Anisopus mannii N. E. Br.,Anisopus mannii,Anisopus mannii N.E.Br.,93986-1,Anisopus mannii,Anisopus mannii N.E.Br.,Apocynaceae,Species,Anisopus mannii,Anisopus mannii N.E.Br.,93986-1,Anisopus,500614,Accepted,direct_wcvp_w_author_unique,Anisopus mannii N.E.Br.
30,30,Anodendron affine (Hook. & Arn.) Druve,Anodendron affine,Anodendron affine Rep. Bot. Soc. Exch. Club Brit. Isles 1916: 605 (1917) (Hook. & Arn.) Druce 1917,77061-1,Anodendron affine,Anodendron affine (Hook. & Arn.) Druce,Apocynaceae,Species,Anodendron affine,Anodendron affine (Hook. & Arn.) Druce,77061-1,Anodendron,10106,Accepted,knms_single,Anodendron affine Rep. Bot. Soc. Exch. Club Brit. Isles 1916: 605 (1917) (Hook. & Arn.) Druce 1917
31,31,Apteranthes europaea (Guss.) Murb.,Apteranthes europaea,Apteranthes europaea (Guss.) Murb.,94041-1,Apteranthes europaea,Apteranthes europaea (Guss.) Murb.,Apocynaceae,Species,Apteranthes europaea,Apteranthes europaea (Guss.) Murb.,94041-1,Apteranthes,220654,Accepted,direct_wcvp_w_author_unique,Apteranthes europaea (Guss.) Murb.
32,32,Apteranthes tuberculata (N. E. Br.) Meve & Liede,Apteranthes tuberculata,Apteranthes tuberculata (N.E.Br.) Meve & Liede,20009957-1,Apteranthes tuberculata,Apteranthes tuberculata (N.E.Br.) Meve & Liede,Apocynaceae,Species,Apteranthes tuberculata,Apteranthes tuberculata (N.E.Br.) Meve & Liede,20009957-1,Apteranthes,500640,Accepted,direct_wcvp_w_author_unique,Apteranthes tuberculata (N.E.Br.) Meve & Liede
33,33,Asclepias curassavica L.,Asclepias curassavica,Asclepias curassavica L.,94213-1,Asclepias curassavica,Asclepias curassavica L.,Apocynaceae,Species,Asclepias curassavica,Asclepias curassavica L.,94213-1,Asclepias,500848,Accepted,direct_wcvp_w_author_unique,Asclepias curassavica L.
34,34,Aspidosperma auriculatum Markgr.,Aspidosperma auriculatum,Aspidosperma auriculatum Markgr.,21933-2,Aspidosperma auriculatum,Aspidosperma auriculatum Markgr.,Apocynaceae,Species,Aspidosperma auriculatum,Aspidosperma auriculatum Markgr.,21933-2,Aspidosperma,17231,Accepted,direct_wcvp_w_author_unique,Aspidosperma auriculatum Markgr.
35,35,Aspidosperma oblongum A. DC.,Aspidosperma oblongum,Aspidosperma oblongum A.DC.,77418-1,Aspidosperma oblongum,Aspidosperma oblongum A.DC.,Apocynaceae,Species,Aspidosperma oblongum,Aspidosperma oblongum A.DC.,77418-1,Aspidosperma,17324,Accepted,direct_wcvp_w_author_unique,Aspidosperma oblongum A.DC.
36,36,Aspidosperma carapanauba Pichon,Aspidosperma carapanauba,Aspidosperma carapanauba Pichon,290346-2,Aspidosperma carapanauba,Aspidosperma carapanauba Pichon,Apocynaceae,Species,Aspidosperma carapanauba,Aspidosperma carapanauba Pichon,290346-2,Aspidosperma,17238,Accepted,direct_wcvp_w_author_unique,Aspidosperma carapanauba Pichon
37,37,Aspidosperma polyneuron Müll Arg.,Aspidosperma polyneuron,Aspidosperma polyneuron,77433-1,Aspidosperma polyneuron,Aspidosperma polyneuron Müll.Arg.,Apocynaceae,Species,Aspidosperma polyneuron,Aspidosperma polyneuron Müll.Arg.,77433-1,Aspidosperma,17339,Accepted,autoresolution,Aspidosperma polyneuron
38,38,Aspidosperma pyrifolium Mart.,Aspidosperma pyrifolium,Aspidosperma pyrifolium Mart.,77437-1,Aspidosperma pyrifolium,Aspidosperma pyrifolium Mart.,Apocynaceae,Species,Aspidosperma pyrifolium,Aspidosperma pyrifolium Mart.,77437-1,Aspidosperma,17343,Accepted,direct_wcvp_w_author_unique,Aspidosperma pyrifolium Mart.
39,39,Aspidosperma subincanum Mart,Aspidosperma subincanum,Aspidosperma subincanum Mart.,77465-1,Aspidosperma subincanum,Aspidosperma subincanum Mart.,Apocynaceae,Species,Aspidosperma subincanum,Aspidosperma subincanum Mart.,77465-1,Aspidosperma,17374,Accepted,direct_wcvp_w_author_unique,Aspidosperma subincanum Mart.
40,40,Aspidosperma nigricans Handro,Aspidosperma nigricans,Aspidosperma nigricans Handro,22012-2,Aspidosperma nigricans,Aspidosperma nigricans Handro,Apocynaceae,Species,Aspidosperma nigricans,Aspidosperma nigricans Handro,22012-2,Aspidosperma,17321,Accepted,direct_wcvp_w_author_unique,Aspidosperma nigricans Handro
41,41,Aspidosperma olivaceum Müll. Arg.,Aspidosperma olivaceum,Aspidosperma olivaceum Müll.Arg.,22020-2,Aspidosperma olivaceum,Aspidosperma olivaceum Müll.Arg.,Apocynaceae,Species,Aspidosperma olivaceum,Aspidosperma olivaceum Müll.Arg.,22020-2,Aspidosperma,17330,Accepted,direct_wcvp_w_author_unique,Aspidosperma olivaceum Müll.Arg.
42,42,Aspidosperma parvifolium A. DC.,Aspidosperma parvifolium,Aspidosperma parvifolium A.DC.,315552-2,Aspidosperma parvifolium,Aspidosperma parvifolium A.DC.,Apocynaceae,Species,Aspidosperma parvifolium,Aspidosperma parvifolium A.DC.,315552-2,Aspidosperma,17334,Accepted,direct_wcvp_w_author_unique,Aspidosperma parvifolium A.DC.
43,43,Aspidosperma spruceanum Benth. Ex Müll. Arg.,Aspidosperma spruceanum,"Aspidosperma spruceanum C.F.P.von Martius & auct. suc. (eds.), Fl. Bras. 6(1): 52 (1860) Benth. ex Müll.Arg. 1860",22069-2,Aspidosperma spruceanum,Aspidosperma spruceanum Benth. ex Müll.Arg.,Apocynaceae,Species,Aspidosperma spruceanum,Aspidosperma spruceanum Benth. ex Müll.Arg.,22069-2,Aspidosperma,17370,Accepted,knms_single,"Aspidosperma spruceanum C.F.P.von Martius & auct. suc. (eds.), Fl. Bras. 6(1): 52 (1860) Benth. ex Müll.Arg. 1860"
44,44,Aspidosperma album (Vahl) Benoist ex Pichon,Aspidosperma album,Aspidosperma album (Vahl) Benoist ex Pichon,77325-1,Aspidosperma album,Aspidosperma album (Vahl) Benoist ex Pichon,Apocynaceae,Species,Aspidosperma album,Aspidosperma album (Vahl) Benoist ex Pichon,77325-1,Aspidosperma,17226,Accepted,direct_wcvp_w_author_unique,Aspidosperma album (Vahl) Benoist ex Pichon
45,45,Aspidosperma discolor A. DC.,Aspidosperma discolor,Aspidosperma discolor A.DC.,77354-1,Aspidosperma discolor,Aspidosperma discolor A.DC.,Apocynaceae,Species,Aspidosperma discolor,Aspidosperma discolor A.DC.,77354-1,Aspidosperma,17257,Accepted,direct_wcvp_w_author_unique,Aspidosperma discolor A.DC.
46,46,Aspidosperma illustre (Vell.) Kuhim. & Piraja,Aspidosperma illustre,Aspidosperma illustre Arch. Jard. Bot. Rio de Janeiro 4: 375 (1925) (Vell.) Kuhlm. & Piraja 1925,21984-2,Aspidosperma illustre,Aspidosperma illustre (Vell.) Kuhlm. & Piraja,Apocynaceae,Species,Aspidosperma illustre,Aspidosperma illustre (Vell.) Kuhlm. & Piraja,21984-2,Aspidosperma,17283,Accepted,knms_single,Aspidosperma illustre Arch. Jard. Bot. Rio de Janeiro 4: 375 (1925) (Vell.) Kuhlm. & Piraja 1925
47,47,Aspidosperma sandwithianum Markgr.,Aspidosperma sandwithianum,Aspidosperma sandwithianum Markgr.,22061-2,Aspidosperma sandwithianum,Aspidosperma sandwithianum Markgr.,Apocynaceae,Species,Aspidosperma sandwithianum,Aspidosperma sandwithianum Markgr.,22061-2,Aspidosperma,17362,Accepted,direct_wcvp_w_author_unique,Aspidosperma sandwithianum Markgr.
48,48,Aspidosperma ulei Markg.,Aspidosperma ulei,Aspidosperma ulei Notizbl. Bot. Gart. Berlin-Dahlem 9: 78 (1924) Markgr. 1924,22079-2,Aspidosperma ulei,Aspidosperma ulei Markgr.,Apocynaceae,Species,Aspidosperma ulei,Aspidosperma ulei Markgr.,22079-2,Aspidosperma,17381,Accepted,knms_single,Aspidosperma ulei Notizbl. Bot. Gart. Berlin-Dahlem 9: 78 (1924) Markgr. 1924
49,49,Aspidosperma megalocarpon Müll. Arg.,Aspidosperma megalocarpon,Aspidosperma megalocarpon Müll.Arg.,77405-1,Aspidosperma megalocarpon,Aspidosperma megalocarpon Müll.Arg.,Apocynaceae,Species,Aspidosperma megalocarpon,Aspidosperma megalocarpon Müll.Arg.,77405-1,Aspidosperma,17308,Accepted,direct_wcvp_w_author_unique,Aspidosperma megalocarpon Müll.Arg.
50,50,Aspidosperma desmanthum Benth. Ex Müll. Arg.,Aspidosperma desmanthum,"Aspidosperma desmanthum C.F.P.von Martius & auct. suc. (eds.), Fl. Bras. 6(1): 52 (1860) Benth. ex Müll.Arg. 1860",77353-1,Aspidosperma desmanthum,Aspidosperma desmanthum Benth. ex Müll.Arg.,Apocynaceae,Species,Aspidosperma desmanthum,Aspidosperma desmanthum Benth. ex Müll.Arg.,77353-1,Aspidosperma,17256,Accepted,knms_single,"Aspidosperma desmanthum C.F.P.von Martius & auct. suc. (eds.), Fl. Bras. 6(1): 52 (1860) Benth. ex Müll.Arg. 1860"
51,51,Aspidosperma rigidum Rusby,Aspidosperma rigidum,Aspidosperma rigidum Rusby,22058-2,Aspidosperma rigidum,Aspidosperma rigidum Rusby,Apocynaceae,Species,Aspidosperma rigidum,Aspidosperma rigidum Rusby,22058-2,Aspidosperma,17359,Accepted,direct_wcvp_w_author_unique,Aspidosperma rigidum Rusby
52,52,Aspidosperma macrocarpon Mart.,Aspidosperma macrocarpon,Aspidosperma macrocarpon Mart.,77400-1,Aspidosperma macrocarpon,Aspidosperma macrocarpon Mart.,Apocynaceae,Species,Aspidosperma macrocarpon,Aspidosperma macrocarpon Mart.,77400-1,Aspidosperma,17301,Accepted,direct_wcvp_w_author_unique,Aspidosperma macrocarpon Mart.
53,53,Aspidosperma cuspa (Kunth) S. F. Blake ex Pittier,Aspidosperma cuspa,Aspidosperma cuspa,77347-1,Aspidosperma cuspa,Aspidosperma cuspa (Kunth) S.F.Blake ex Pittier,Apocynaceae,Species,Aspidosperma cuspa,Aspidosperma cuspa (Kunth) S.F.Blake ex Pittier,77347-1,Aspidosperma,17249,Accepted,autoresolution,Aspidosperma cuspa
54,54,Aspidosperma cylindrocarpon Müll. Arg.,Aspidosperma cylindrocarpon,Aspidosperma cylindrocarpon Müll.Arg.,21952-2,Aspidosperma cylindrocarpon,Aspidosperma cylindrocarpon Müll.Arg.,Apocynaceae,Species,Aspidosperma cylindrocarpon,Aspidosperma cylindrocarpon Müll.Arg.,21952-2,Aspidosperma,17250,Accepted,direct_wcvp_w_author_unique,Aspidosperma cylindrocarpon Müll.Arg.
55,55,Aspidosperma excelsum Benth. ex Müll. Arg.,Aspidosperma excelsum,Aspidosperma excelsum,77367-1,Aspidosperma excelsum,Aspidosperma excelsum Benth.,Apocynaceae,Species,Aspidosperma excelsum,Aspidosperma excelsum Benth.,77367-1,Aspidosperma,17269,Accepted,autoresolution,Aspidosperma excelsum
56,56,Aspidosperma obscurinervium Azambuja,Aspidosperma obscurinervium,Aspidosperma obscurinervium Azambuja,22015-2,Aspidosperma obscurinervium,Aspidosperma obscurinervium Azambuja,Apocynaceae,Species,Aspidosperma obscurinervium,Aspidosperma obscurinervium Azambuja,22015-2,Aspidosperma,17325,Accepted,direct_wcvp_w_author_unique,Aspidosperma obscurinervium Azambuja
57,57,Aspidosperma quebracho-blanco Schltdl,Aspidosperma quebracho-blanco,Aspidosperma quebracho-blanco Schltdl.,77440-1,Aspidosperma quebracho-blanco,Aspidosperma quebracho-blanco Schltdl.,Apocynaceae,Species,Aspidosperma quebracho-blanco,Aspidosperma quebracho-blanco Schltdl.,77440-1,Aspidosperma,17346,Accepted,direct_wcvp_w_author_unique,Aspidosperma quebracho-blanco Schltdl.
58,58,Aspidosperma schultesii Woodson,Aspidosperma schultesii,Aspidosperma schultesii Woodson,22062-2,Aspidosperma schultesii,Aspidosperma schultesii Woodson,Apocynaceae,Species,Aspidosperma schultesii,Aspidosperma schultesii Woodson,22062-2,Aspidosperma,17364,Accepted,direct_wcvp_w_author_unique,Aspidosperma schultesii Woodson
59,59,Aspidosperma tomentosum Mart,Aspidosperma tomentosum,Aspidosperma tomentosum Mart.,77467-1,Aspidosperma tomentosum,Aspidosperma tomentosum Mart.,Apocynaceae,Species,Aspidosperma tomentosum,Aspidosperma tomentosum Mart.,77467-1,Aspidosperma,17378,Accepted,direct_wcvp_w_author_unique,Aspidosperma tomentosum Mart.
60,60,Aspidosperma ramiflorum Müll. Arg.,Aspidosperma ramiflorum,Aspidosperma ramiflorum Müll.Arg.,77443-1,Aspidosperma ramiflorum,Aspidosperma ramiflorum Müll.Arg.,Apocynaceae,Species,Aspidosperma ramiflorum,Aspidosperma ramiflorum Müll.Arg.,77443-1,Aspidosperma,17350,Accepted,direct_wcvp_w_author_unique,Aspidosperma ramiflorum Müll.Arg.
61,61,Aspidosperma pachypterum Müll. Arg.,Aspidosperma pachypterum,Aspidosperma pachypterum Müll.Arg.,77425-1,Aspidosperma pachypterum,Aspidosperma pachypterum Müll.Arg.,Apocynaceae,Species,Aspidosperma pachypterum,Aspidosperma pachypterum Müll.Arg.,77425-1,Aspidosperma,17331,Accepted,direct_wcvp_w_author_unique,Aspidosperma pachypterum Müll.Arg.
62,62,Aspidosperma megaphyllum Woodson,Aspidosperma megaphyllum,Aspidosperma megaphyllum Woodson,22004-2,Aspidosperma megaphyllum,Aspidosperma megaphyllum Woodson,Apocynaceae,Species,Aspidosperma megaphyllum,Aspidosperma megaphyllum Woodson,22004-2,Aspidosperma,17311,Accepted,direct_wcvp_w_author_unique,Aspidosperma megaphyllum Woodson
63,63,Aspidosperma multiflorum A. DC.,Aspidosperma multiflorum,Aspidosperma multiflorum A.DC.,77410-1,Aspidosperma multiflorum,Aspidosperma multiflorum A.DC.,Apocynaceae,Species,Aspidosperma multiflorum,Aspidosperma multiflorum A.DC.,77410-1,Aspidosperma,17316,Accepted,direct_wcvp_w_author_unique,Aspidosperma multiflorum A.DC.
64,64,Aspidosperma eburneum allemão ex Saldanha,Aspidosperma eburneum,Aspidosperma eburneum Allemão ex Saldanha,77361-1,Aspidosperma eburneum,Aspidosperma eburneum Allemão ex Saldanha,Apocynaceae,Species,Aspidosperma eburneum,Aspidosperma eburneum Allemão ex Saldanha,77361-1,Aspidosperma,17264,Accepted,direct_wcvp_w_author_unique,Aspidosperma eburneum Allemão ex Saldanha
65,65,Aspidosperma pichonianum Woodson,Aspidosperma pichonianum,Aspidosperma pichonianum Woodson,22024-2,Aspidosperma pichonianum,Aspidosperma pichonianum Woodson,Apocynaceae,Species,Aspidosperma pichonianum,Aspidosperma pichonianum Woodson,22024-2,Aspidosperma,17336,Accepted,direct_wcvp_w_author_unique,Aspidosperma pichonianum Woodson
66,66,Bahiella infundibuliflora J. F. Morales,Bahiella infundibuliflora,Bahiella infundibuliflora,60444372-2,Bahiella infundibuliflora,Bahiella infundibuliflora J.F.Morales,Apocynaceae,Species,Bahiella infundibuliflora,Bahiella infundibuliflora J.F.Morales,60444372-2,Bahiella,346078,Accepted,autoresolution,Bahiella infundibuliflora
67,67,Baissea axillaris (Benth.) Hua,Baissea axillaris,Baissea axillaris (Benth.) Hua,77483-1,Baissea axillaris,Baissea axillaris (Benth.) Hua,Apocynaceae,Species,Baissea axillaris,Baissea axillaris (Benth.) Hua,77483-1,Baissea,19330,Accepted,direct_wcvp_w_author_unique,Baissea axillaris (Benth.) Hua
68,68,Beaumontia grandiflora Wall.,Beaumontia grandiflora,Beaumontia grandiflora Wall.,77539-1,Beaumontia grandiflora,Beaumontia grandiflora Wall.,Apocynaceae,Species,Beaumontia grandiflora,Beaumontia grandiflora Wall.,77539-1,Beaumontia,20251,Accepted,direct_wcvp_w_author_unique,Beaumontia grandiflora Wall.
69,69,Boucerosia diffusa (wight),Boucerosia diffusa,Boucerosia diffusa Icon. Pl. Ind. Orient. 4: t. 1599 (1850) Wight 1850,94966-1,Boucerosia diffusa,Boucerosia diffusa Wight,Apocynaceae,Species,Boucerosia diffusa,Boucerosia diffusa Wight,94966-1,Boucerosia,501797,Accepted,knms_single,Boucerosia diffusa Icon. Pl. Ind. Orient. 4: t. 1599 (1850) Wight 1850
70,70,Bousigonia angustifolia Pierre ex Spire,Bousigonia angustifolia,Bousigonia angustifolia Pierre ex Spire,77610-1,Bousigonia angustifolia,Bousigonia angustifolia Pierre ex Spire,Apocynaceae,Species,Bousigonia angustifolia,Bousigonia angustifolia Pierre ex Spire,77610-1,Bousigonia,23565,Accepted,direct_wcvp_w_author_unique,Bousigonia angustifolia Pierre ex Spire
71,71,Bousigonia mekongensis Pierre,Bousigonia mekongensis,Bousigonia mekongensis Pierre,77611-1,Bousigonia mekongensis,Bousigonia mekongensis Pierre,Apocynaceae,Species,Bousigonia mekongensis,Bousigonia mekongensis Pierre,77611-1,Bousigonia,23566,Accepted,direct_wcvp_w_author_unique,Bousigonia mekongensis Pierre
72,72,Buckollia volubilis (Schltr.) Venter & R. L. Verh.,Buckollia volubilis,Buckollia volubilis (Schltr.) Venter & R.L.Verh.,978337-1,Buckollia volubilis,Buckollia volubilis (Schltr.) Venter & R.L.Verh.,Apocynaceae,Species,Buckollia volubilis,Buckollia volubilis (Schltr.) Venter & R.L.Verh.,978337-1,Buckollia,502053,Accepted,direct_wcvp_w_author_unique,Buckollia volubilis (Schltr.) Venter & R.L.Verh.
73,73,Callichilia barteri (Hook. f.) Stapf,Callichilia barteri,Callichilia barteri (Hook.f.) Stapf,77635-1,Callichilia barteri,Callichilia barteri (Hook.f.) Stapf,Apocynaceae,Species,Callichilia barteri,Callichilia barteri (Hook.f.) Stapf,77635-1,Callichilia,31038,Accepted,direct_wcvp_w_author_unique,Callichilia barteri (Hook.f.) Stapf
