,Labelled,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
46,Funtumia africana,79098-1,Funtumia africana,Funtumia africana (Benth.) Stapf,Apocynaceae,Species,Funtumia africana,Funtumia africana (Benth.) Stapf,79098-1,Funtumia,84894,Accepted,knms_single,Funtumia africana Hooker's Icon. Pl. 27: t. 2696 (1901) (Benth.) Stapf 1901
47,Geissospermum laeve,79123-1,Geissospermum laeve,Geissospermum laeve (Vell.) Miers,Apocynaceae,Species,Geissospermum laeve,Geissospermum laeve (Vell.) Miers,79123-1,Geissospermum,88953,Accepted,knms_single,Geissospermum laeve Apocyn. S. Amer.: 84 (1878) (Vell.) Miers 1878
48,Geissospermum sericeum,1006780-1,Geissospermum sericeum,Geissospermum sericeum Miers,Apocynaceae,Species,Geissospermum sericeum,Geissospermum sericeum Miers,1006780-1,Geissospermum,88958,Accepted,knms_single,Geissospermum sericeum Apocyn. S. Amer.: 86 (1878) Miers 1878
49,Gomphocarpus semilunatus,97692-1,Gomphocarpus semilunatus,Gomphocarpus semilunatus A.Rich.,Apocynaceae,Species,Gomphocarpus semilunatus,Gomphocarpus semilunatus A.Rich.,97692-1,Gomphocarpus,505733,Accepted,knms_single,Gomphocarpus semilunatus Tent. Fl. Abyss. 2: 39 (1850) A.Rich. 1850
50,Gomphocarpus fruticosus,97610-1,Gomphocarpus fruticosus,Gomphocarpus fruticosus (L.) W.T.Aiton,Apocynaceae,Species,Gomphocarpus fruticosus,Gomphocarpus fruticosus (L.) W.T.Aiton,97610-1,Gomphocarpus,505642,Accepted,knms_single,Gomphocarpus fruticosus Hortus Kew. 2: 80 (1811) (L.) W.T.Aiton 1811
51,Gongronema napalense,97744-1,Gongronema napalense,Gongronema napalense (Wall.) Decne.,Apocynaceae,Species,Gongronema napalense,Gongronema napalense (Wall.) Decne.,97744-1,Gongronema,505790,Accepted,knms_single,"Gongronema napalense A.P.de Candolle, Prodr. 8: 624 (1844) (Wall.) Decne. 1844"
52,Gonioma malagasy,79134-1,Gonioma malagasy,Gonioma malagasy Markgr. & Boiteau,Apocynaceae,Species,Gonioma malagasy,Gonioma malagasy Markgr. & Boiteau,79134-1,Gonioma,91639,Accepted,knms_single,"Gonioma malagasy Adansonia, n.s., 12: 225 (1972) Markgr. & Boiteau 1972"
53,Gymnema sylvestre,60454719-2,Gymnema sylvestre,Gymnema sylvestre (Retz.) R.Br. ex Sm.,Apocynaceae,Species,Gymnema sylvestre,Gymnema sylvestre (Retz.) R.Br. ex Sm.,60454719-2,Gymnema,506350,Accepted,knms_single,"Gymnema sylvestre A.Rees, Cycl. 17: n.º 4 (1811) (Retz.) R.Br. ex Sm. 1811"
54,Gymnema inodorum,98176-1,Gymnema inodorum,Gymnema inodorum (Lour.) Decne.,Apocynaceae,Species,Gymnema inodorum,Gymnema inodorum (Lour.) Decne.,98176-1,Gymnema,506289,Accepted,knms_single,"Gymnema inodorum A.P.de Candolle, Prodr. 8: 551 (1844) (Lour.) Decne. 1844"
55,Hancornia speciosa,328991-2,Hancornia speciosa,Hancornia speciosa Gomes,Apocynaceae,Species,Hancornia speciosa,Hancornia speciosa Gomes,328991-2,Hancornia,96116,Accepted,knms_single,Hancornia speciosa Mem. Math. Phis. Acad. Real Sci. Lisboa 3(Mem. Corr.): 53 (1812) Gomes 1812
56,Hemidesmus indicus,60443873-2,Hemidesmus indicus,Hemidesmus indicus (L.) R.Br.,Apocynaceae,Species,Hemidesmus indicus,Hemidesmus indicus (L.) R.Br.,60443873-2,Hemidesmus,506392,Accepted,knms_single,"Hemidesmus indicus W.T.Aiton, Hortus Kew., ed. 2, 2: 75 (1811) (L.) R.Br. 1811"
57,Himatanthus articulatus,122688-2,Himatanthus articulatus,Himatanthus articulatus (Vahl) Woodson,Apocynaceae,Species,Himatanthus articulatus,Himatanthus articulatus (Vahl) Woodson,122688-2,Himatanthus,99294,Accepted,knms_single,Himatanthus articulatus Ann. Missouri Bot. Gard. 25: 196 (1938 publ. 1937) (Vahl) Woodson 1937
58,Himatanthus obovatus,122692-2,Himatanthus obovatus,Himatanthus obovatus (Müll.Arg.) Woodson,Apocynaceae,Species,Himatanthus obovatus,Himatanthus obovatus (Müll.Arg.) Woodson,122692-2,Himatanthus,99305,Accepted,knms_single,Himatanthus obovatus Ann. Missouri Bot. Gard. 25: 201 (1938 publ. 1937) (Müll.Arg.) Woodson 1937
59,Holarrhena pubescens,79318-1,Holarrhena pubescens,Holarrhena pubescens Wall. ex G.Don,Apocynaceae,Species,Holarrhena pubescens,Holarrhena pubescens Wall. ex G.Don,79318-1,Holarrhena,99622,Accepted,knms_single,Holarrhena pubescens Gen. Hist. 4: 78 (1837) Wall. ex G.Don 1837
60,Hunteria zeylanica,79369-1,Hunteria zeylanica,Hunteria zeylanica (Retz.) Gardner ex Thwaites,Apocynaceae,Species,Hunteria zeylanica,Hunteria zeylanica (Retz.) Gardner ex Thwaites,79369-1,Hunteria,100820,Accepted,knms_single,Hunteria zeylanica Enum. Pl. Zeyl.: 191 (1860) (Retz.) Gardner ex Thwaites 1860
61,Hunteria umbellata,79368-1,Hunteria umbellata,Hunteria umbellata (K.Schum.) Hallier f.,Apocynaceae,Species,Hunteria umbellata,Hunteria umbellata (K.Schum.) Hallier f.,79368-1,Hunteria,100819,Accepted,knms_single,Hunteria umbellata Jahrb. Hamburg. Wiss. Anst. 17: 190 (1899) (K.Schum.) Hallier f. 1899
62,Kanahia laniflora,98887-1,Kanahia laniflora,Kanahia laniflora (Forssk.) R.Br.,Apocynaceae,Species,Kanahia laniflora,Kanahia laniflora (Forssk.) R.Br.,98887-1,Kanahia,507595,Accepted,knms_single,"Kanahia laniflora H.Salt, Voy. Abyss., App.: Ixiv (1814) (Forssk.) R.Br. 1814"
63,Kopsia fruticosa,79497-1,Kopsia fruticosa,Kopsia fruticosa (Roxb.) A.DC.,Apocynaceae,Species,Kopsia fruticosa,Kopsia fruticosa (Roxb.) A.DC.,79497-1,Kopsia,106327,Accepted,knms_single,"Kopsia fruticosa A.P.de Candolle, Prodr. 8: 352 (1844) (Roxb.) A.DC. 1844"
64,Kopsia dasyrachis,79494-1,Kopsia dasyrachis,Kopsia dasyrachis Ridl.,Apocynaceae,Species,Kopsia dasyrachis,Kopsia dasyrachis Ridl.,79494-1,Kopsia,106324,Accepted,knms_single,Kopsia dasyrachis Bull. Misc. Inform. Kew 1934: 123 (1934) Ridl. 1934
65,Landolphia owariensis,79672-1,Landolphia owariensis,Landolphia owariensis P.Beauv.,Apocynaceae,Species,Landolphia owariensis,Landolphia owariensis P.Beauv.,79672-1,Landolphia,107760,Accepted,knms_single,Landolphia owariensis Fl. Oware 1: 54 (1806) P.Beauv. 1806
66,Landolphia heudelotii,79629-1,Landolphia heudelotii,Landolphia heudelotii A.DC.,Apocynaceae,Species,Landolphia heudelotii,Landolphia heudelotii A.DC.,79629-1,Landolphia,107713,Accepted,knms_single,"Landolphia heudelotii A.P.de Candolle, Prodr. 8: 320 (1844) A.DC. 1844"
67,Landolphia dulcis,79607-1,Landolphia dulcis,Landolphia dulcis (Sabine ex G.Don) Pichon,Apocynaceae,Species,Landolphia dulcis,Landolphia dulcis (Sabine ex G.Don) Pichon,79607-1,Landolphia,107687,Accepted,knms_single,Landolphia dulcis Mém. Inst. Franç. Afrique Noire 35: 163 (1953) (Sabine ex G.Don) Pichon 1953
68,Landolphia lanceolata,79639-1,Landolphia lanceolata,Landolphia lanceolata (K.Schum.) Pichon,Apocynaceae,Species,Landolphia lanceolata,Landolphia lanceolata (K.Schum.) Pichon,79639-1,Landolphia,107723,Accepted,knms_single,Landolphia lanceolata Mém. Inst. Franç. Afrique Noire 35: 188 (1953) (K.Schum.) Pichon 1953
69,Leptadenia madagascariensis,98978-1,Leptadenia madagascariensis,Leptadenia madagascariensis Decne.,Apocynaceae,Species,Leptadenia madagascariensis,Leptadenia madagascariensis Decne.,98978-1,Leptadenia,507763,Accepted,knms_single,"Leptadenia madagascariensis A.P.de Candolle, Prodr. 8: 629 (1844) Decne. 1844"
70,Leuconotis eugeniifolia,77177343-1,Leuconotis eugeniifolia,Leuconotis eugeniifolia (Wall. ex G.Don) A.DC.,Apocynaceae,Species,Leuconotis eugeniifolia,Leuconotis eugeniifolia (Wall. ex G.Don) A.DC.,77177343-1,Leuconotis,112009,Accepted,knms_single,"Leuconotis eugeniifolia A.P.de Candolle, Prodr. 8: 331 (1844) (Wall. ex G.Don) A.DC. 1844"
71,Leuconotis griffithii,79773-1,Leuconotis griffithii,Leuconotis griffithii Hook.f.,Apocynaceae,Species,Leuconotis griffithii,Leuconotis griffithii Hook.f.,79773-1,Leuconotis,112013,Accepted,knms_single,Leuconotis griffithii Fl. Brit. India 3: 628 (1882) Hook.f. 1882
72,Mondia whitei,99812-1,Mondia whitei,Mondia whitei (Hook.f.) Skeels,Apocynaceae,Species,Mondia whitei,Mondia whitei (Hook.f.) Skeels,99812-1,Mondia,509161,Accepted,knms_single,Mondia whitei Bull. Bur. Pl. Industr. U.S.D.A. 223: 45 (1911) (Hook.f.) Skeels 1911
73,Monolluma quadrangula,986817-1,Monolluma quadrangula,Monolluma quadrangula (Forssk.) Plowes,Apocynaceae,Species,Monolluma quadrangula,Monolluma quadrangula (Forssk.) Plowes,986817-1,Monolluma,509165,Accepted,knms_single,Monolluma quadrangula Haseltonia 3: 65 (1995) (Forssk.) Plowes 1995
74,Motandra paniculata,77158413-1,Motandra paniculata,Motandra paniculata (Poir.) I.M.Turner,Apocynaceae,Species,Motandra paniculata,Motandra paniculata (Poir.) I.M.Turner,77158413-1,Motandra,521333,Accepted,knms_single,Motandra paniculata Webbia 71: 227 (2016) (Poir.) I.M.Turner 2016
75,Ochrosia glomerata,77177054-1,Ochrosia glomerata,Ochrosia glomerata (Blume) F.Muell.,Apocynaceae,Species,Ochrosia glomerata,Ochrosia glomerata (Blume) F.Muell.,77177054-1,Ochrosia,136712,Accepted,knms_single,Ochrosia glomerata Fragm. 7: 130 (1871) (Blume) F.Muell. 1871
76,Parahancornia fasciculata,182946-2,Parahancornia fasciculata,Parahancornia fasciculata (Poir.) Benoist,Apocynaceae,Species,Parahancornia fasciculata,Parahancornia fasciculata (Poir.) Benoist,182946-2,Parahancornia,147481,Accepted,knms_single,Parahancornia fasciculata Arch. Bot. Mém. 1: 274 (1933) (Poir.) Benoist 1933
77,Pentalinon andrieuxii,942488-1,Pentalinon andrieuxii,Pentalinon andrieuxii (Müll.Arg.) B.F.Hansen & Wunderlin,Apocynaceae,Species,Pentalinon andrieuxii,Pentalinon andrieuxii (Müll.Arg.) B.F.Hansen & Wunderlin,942488-1,Pentalinon,149823,Accepted,knms_single,Pentalinon andrieuxii Taxon 35: 168 (1986) (Müll.Arg.) B.F.Hansen & Wunderlin 1986
78,Pergularia daemia,100371-1,Pergularia daemia,Pergularia daemia (Forssk.) Chiov.,Apocynaceae,Species,Pergularia daemia,Pergularia daemia (Forssk.) Chiov.,100371-1,Pergularia,510161,Accepted,knms_single,Pergularia daemia Res. Sci. Somalia Ital. 1: 115 (1916) (Forssk.) Chiov. 1916
79,Periploca linearifolia,100470-1,Periploca linearifolia,Periploca linearifolia Quart.-Dill. & A.Rich.,Apocynaceae,Species,Periploca linearifolia,Periploca linearifolia Quart.-Dill. & A.Rich.,100470-1,Periploca,510278,Accepted,knms_single,"Periploca linearifolia Ann. Sci. Nat., Bot., sér. 2, 14: 263 (1840) Quart.-Dill. & A.Rich. 1840"
80,Periploca somaliensis,100504-1,Periploca somaliensis,Periploca somaliensis Browicz,Apocynaceae,Species,Periploca somaliensis,Periploca somaliensis Browicz,100504-1,Periploca,510313,Accepted,knms_single,Periploca somaliensis Arbor. Kórnickie 9: 53 (1966) Browicz 1966
81,Picralima nitida,81115-1,Picralima nitida,Picralima nitida (Stapf) T.Durand & H.Durand,Apocynaceae,Species,Picralima nitida,Picralima nitida (Stapf) T.Durand & H.Durand,81115-1,Picralima,156030,Accepted,knms_single,Picralima nitida Syll. Fl. Congol.: 338 (1909) (Stapf) T.Durand & H.Durand 1909
