,Labelled,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
12,Amphineurion marginatum,77074602-1,Amphineurion marginatum,Amphineurion marginatum (Roxb.) D.J.Middleton,Apocynaceae,Species,Amphineurion marginatum,Amphineurion marginatum (Roxb.) D.J.Middleton,77074602-1,Amphineurion,343529,Accepted,direct_wcvp_unique,Amphineurion marginatum
13,Apteranthes tuberculata,20009957-1,Apteranthes tuberculata,Apteranthes tuberculata (N.E.Br.) Meve & Liede,Apocynaceae,Species,Apteranthes tuberculata,Apteranthes tuberculata (N.E.Br.) Meve & Liede,20009957-1,Apteranthes,500640,Accepted,direct_wcvp_unique,Apteranthes tuberculata
14,Aspidosperma cylindrocarpon,21952-2,Aspidosperma cylindrocarpon,Aspidosperma cylindrocarpon Müll.Arg.,Apocynaceae,Species,Aspidosperma cylindrocarpon,Aspidosperma cylindrocarpon Müll.Arg.,21952-2,Aspidosperma,17250,Accepted,direct_wcvp_unique,Aspidosperma cylindrocarpon
15,Aspidosperma desmanthum,77353-1,Aspidosperma desmanthum,Aspidosperma desmanthum Benth. ex Müll.Arg.,Apocynaceae,Species,Aspidosperma desmanthum,Aspidosperma desmanthum Benth. ex Müll.Arg.,77353-1,Aspidosperma,17256,Accepted,direct_wcvp_unique,Aspidosperma desmanthum
16,Aspidosperma excelsum,77367-1,Aspidosperma excelsum,Aspidosperma excelsum Benth.,Apocynaceae,Species,Aspidosperma excelsum,Aspidosperma excelsum Benth.,77367-1,Aspidosperma,17269,Accepted,direct_wcvp_unique,Aspidosperma excelsum
17,Aspidosperma macrocarpon,77400-1,Aspidosperma macrocarpon,Aspidosperma macrocarpon Mart.,Apocynaceae,Species,Aspidosperma macrocarpon,Aspidosperma macrocarpon Mart.,77400-1,Aspidosperma,17301,Accepted,direct_wcvp_unique,Aspidosperma macrocarpon
18,Aspidosperma megalocarpon,77405-1,Aspidosperma megalocarpon,Aspidosperma megalocarpon Müll.Arg.,Apocynaceae,Species,Aspidosperma megalocarpon,Aspidosperma megalocarpon Müll.Arg.,77405-1,Aspidosperma,17308,Accepted,direct_wcvp_unique,Aspidosperma megalocarpon
19,Aspidosperma nigricans,22012-2,Aspidosperma nigricans,Aspidosperma nigricans Handro,Apocynaceae,Species,Aspidosperma nigricans,Aspidosperma nigricans Handro,22012-2,Aspidosperma,17321,Accepted,direct_wcvp_unique,Aspidosperma nigricans
20,Aspidosperma oblongum,77418-1,Aspidosperma oblongum,Aspidosperma oblongum A.DC.,Apocynaceae,Species,Aspidosperma oblongum,Aspidosperma oblongum A.DC.,77418-1,Aspidosperma,17324,Accepted,direct_wcvp_unique,Aspidosperma oblongum
21,Aspidosperma olivaceum,22020-2,Aspidosperma olivaceum,Aspidosperma olivaceum Müll.Arg.,Apocynaceae,Species,Aspidosperma olivaceum,Aspidosperma olivaceum Müll.Arg.,22020-2,Aspidosperma,17330,Accepted,direct_wcvp_unique,Aspidosperma olivaceum
22,Aspidosperma parvifolium,315552-2,Aspidosperma parvifolium,Aspidosperma parvifolium A.DC.,Apocynaceae,Species,Aspidosperma parvifolium,Aspidosperma parvifolium A.DC.,315552-2,Aspidosperma,17334,Accepted,direct_wcvp_unique,Aspidosperma parvifolium
23,Aspidosperma polyneuron,77433-1,Aspidosperma polyneuron,Aspidosperma polyneuron Müll.Arg.,Apocynaceae,Species,Aspidosperma polyneuron,Aspidosperma polyneuron Müll.Arg.,77433-1,Aspidosperma,17339,Accepted,direct_wcvp_unique,Aspidosperma polyneuron
24,Aspidosperma quebracho-blanco,77440-1,Aspidosperma quebracho-blanco,Aspidosperma quebracho-blanco Schltdl.,Apocynaceae,Species,Aspidosperma quebracho-blanco,Aspidosperma quebracho-blanco Schltdl.,77440-1,Aspidosperma,17346,Accepted,direct_wcvp_unique,Aspidosperma quebracho-blanco
25,Aspidosperma ramiflorum,77443-1,Aspidosperma ramiflorum,Aspidosperma ramiflorum Müll.Arg.,Apocynaceae,Species,Aspidosperma ramiflorum,Aspidosperma ramiflorum Müll.Arg.,77443-1,Aspidosperma,17350,Accepted,direct_wcvp_unique,Aspidosperma ramiflorum
26,Aspidosperma rigidum,22058-2,Aspidosperma rigidum,Aspidosperma rigidum Rusby,Apocynaceae,Species,Aspidosperma rigidum,Aspidosperma rigidum Rusby,22058-2,Aspidosperma,17359,Accepted,direct_wcvp_unique,Aspidosperma rigidum
27,Aspidosperma spruceanum,22069-2,Aspidosperma spruceanum,Aspidosperma spruceanum Benth. ex Müll.Arg.,Apocynaceae,Species,Aspidosperma spruceanum,Aspidosperma spruceanum Benth. ex Müll.Arg.,22069-2,Aspidosperma,17370,Accepted,direct_wcvp_unique,Aspidosperma spruceanum
28,Aspidosperma subincanum,77465-1,Aspidosperma subincanum,Aspidosperma subincanum Mart.,Apocynaceae,Species,Aspidosperma subincanum,Aspidosperma subincanum Mart.,77465-1,Aspidosperma,17374,Accepted,direct_wcvp_unique,Aspidosperma subincanum
29,Aspidosperma tomentosum,77467-1,Aspidosperma tomentosum,Aspidosperma tomentosum Mart.,Apocynaceae,Species,Aspidosperma tomentosum,Aspidosperma tomentosum Mart.,77467-1,Aspidosperma,17378,Accepted,direct_wcvp_unique,Aspidosperma tomentosum
30,Aspidosperma ulei,22079-2,Aspidosperma ulei,Aspidosperma ulei Markgr.,Apocynaceae,Species,Aspidosperma ulei,Aspidosperma ulei Markgr.,22079-2,Aspidosperma,17381,Accepted,direct_wcvp_unique,Aspidosperma ulei
31,Calotropis procera,1004515-2,Calotropis procera,Calotropis procera (Aiton) W.T.Aiton,Apocynaceae,Species,Calotropis procera,Calotropis procera (Aiton) W.T.Aiton,1004515-2,Calotropis,502091,Accepted,direct_wcvp_unique,Calotropis procera
32,Calotropis gigantea,95173-1,Calotropis gigantea,Calotropis gigantea (L.) W.T.Aiton,Apocynaceae,Species,Calotropis gigantea,Calotropis gigantea (L.) W.T.Aiton,95173-1,Calotropis,502084,Accepted,direct_wcvp_unique,Calotropis gigantea
33,Carissa spinarum,77756-1,Carissa spinarum,Carissa spinarum L.,Apocynaceae,Species,Carissa spinarum,Carissa spinarum L.,77756-1,Carissa,34226,Accepted,direct_wcvp,Carissa spinarum
34,Cascabela thevetia,47927-2,Cascabela thevetia,Cascabela thevetia (L.) Lippold,Apocynaceae,Species,Cascabela thevetia,Cascabela thevetia (L.) Lippold,47927-2,Cascabela,34836,Accepted,direct_wcvp_unique,Cascabela thevetia
35,Catharanthus roseus,77880-1,Catharanthus roseus,Catharanthus roseus (L.) G.Don,Apocynaceae,Species,Catharanthus roseus,Catharanthus roseus (L.) G.Don,77880-1,Catharanthus,35719,Accepted,direct_wcvp_unique,Catharanthus roseus
36,Caudanthera sinaica,986775-1,Caudanthera sinaica,Caudanthera sinaica (Decne.) Plowes,Apocynaceae,Species,Caudanthera sinaica,Caudanthera sinaica (Decne.) Plowes,986775-1,Caudanthera,502453,Accepted,direct_wcvp_unique,Caudanthera sinaica
37,Chilocarpus costatus,77967-1,Chilocarpus costatus,Chilocarpus costatus Miq.,Apocynaceae,Species,Chilocarpus costatus,Chilocarpus costatus Miq.,77967-1,Chilocarpus,38927,Accepted,direct_wcvp_unique,Chilocarpus costatus
38,Condylocarpon isthmicum,1190728-2,Condylocarpon isthmicum,Condylocarpon isthmicum (Vell.) A.DC.,Apocynaceae,Species,Condylocarpon isthmicum,Condylocarpon isthmicum (Vell.) A.DC.,1190728-2,Condylocarpon,46523,Accepted,direct_wcvp_unique,Condylocarpon isthmicum
39,Cryptolepis sanguinolenta,95951-1,Cryptolepis sanguinolenta,Cryptolepis sanguinolenta (Lindl.) Schltr.,Apocynaceae,Species,Cryptolepis sanguinolenta,Cryptolepis sanguinolenta (Lindl.) Schltr.,95951-1,Cryptolepis,503255,Accepted,direct_wcvp_unique,Cryptolepis sanguinolenta
40,Cryptolepis nigrescens,77158572-1,Cryptolepis nigrescens,Cryptolepis nigrescens (Wennberg) L.Joubert & Bruyns,Apocynaceae,Species,Cryptolepis nigrescens,Cryptolepis nigrescens (Wennberg) L.Joubert & Bruyns,77158572-1,Cryptolepis,520226,Accepted,direct_wcvp_unique,Cryptolepis nigrescens
41,Desmidorchis penicillata,986779-1,Desmidorchis penicillata,Desmidorchis penicillata (Deflers) Plowes,Apocynaceae,Species,Desmidorchis penicillata,Desmidorchis penicillata (Deflers) Plowes,986779-1,Desmidorchis,504449,Accepted,direct_wcvp_unique,Desmidorchis penicillata
42,Desmidorchis retrospiciens,96827-1,Desmidorchis retrospiciens,Desmidorchis retrospiciens Ehrenb.,Apocynaceae,Species,Desmidorchis retrospiciens,Desmidorchis retrospiciens Ehrenb.,96827-1,Desmidorchis,504451,Accepted,direct_wcvp_unique,Desmidorchis retrospiciens
43,Diplorhynchus condylocarpon,78310-1,Diplorhynchus condylocarpon,Diplorhynchus condylocarpon (Müll.Arg.) Pichon,Apocynaceae,Species,Diplorhynchus condylocarpon,Diplorhynchus condylocarpon (Müll.Arg.) Pichon,78310-1,Diplorhynchus,62519,Accepted,direct_wcvp_unique,Diplorhynchus condylocarpon
44,Dyera costulata,78323-1,Dyera costulata,Dyera costulata (Miq.) Hook.f.,Apocynaceae,Species,Dyera costulata,Dyera costulata (Miq.) Hook.f.,78323-1,Dyera,65383,Accepted,direct_wcvp_unique,Dyera costulata
45,Funtumia elastica,79099-1,Funtumia elastica,Funtumia elastica (Preuss) Stapf,Apocynaceae,Species,Funtumia elastica,Funtumia elastica (Preuss) Stapf,79099-1,Funtumia,84896,Accepted,direct_wcvp_unique,Funtumia elastica
46,Funtumia africana,79098-1,Funtumia africana,Funtumia africana (Benth.) Stapf,Apocynaceae,Species,Funtumia africana,Funtumia africana (Benth.) Stapf,79098-1,Funtumia,84894,Accepted,direct_wcvp_unique,Funtumia africana
47,Geissospermum laeve,79123-1,Geissospermum laeve,Geissospermum laeve (Vell.) Miers,Apocynaceae,Species,Geissospermum laeve,Geissospermum laeve (Vell.) Miers,79123-1,Geissospermum,88953,Accepted,direct_wcvp_unique,Geissospermum laeve
48,Geissospermum sericeum,1006780-1,Geissospermum sericeum,Geissospermum sericeum Miers,Apocynaceae,Species,Geissospermum sericeum,Geissospermum sericeum Miers,1006780-1,Geissospermum,88958,Accepted,direct_wcvp_unique,Geissospermum sericeum
49,Gomphocarpus semilunatus,97692-1,Gomphocarpus semilunatus,Gomphocarpus semilunatus A.Rich.,Apocynaceae,Species,Gomphocarpus semilunatus,Gomphocarpus semilunatus A.Rich.,97692-1,Gomphocarpus,505733,Accepted,direct_wcvp_unique,Gomphocarpus semilunatus
50,Gomphocarpus fruticosus,97610-1,Gomphocarpus fruticosus,Gomphocarpus fruticosus (L.) W.T.Aiton,Apocynaceae,Species,Gomphocarpus fruticosus,Gomphocarpus fruticosus (L.) W.T.Aiton,97610-1,Gomphocarpus,505642,Accepted,direct_wcvp_unique,Gomphocarpus fruticosus
51,Gongronema napalense,97744-1,Gongronema napalense,Gongronema napalense (Wall.) Decne.,Apocynaceae,Species,Gongronema napalense,Gongronema napalense (Wall.) Decne.,97744-1,Gongronema,505790,Accepted,direct_wcvp_unique,Gongronema napalense
52,Gonioma malagasy,79134-1,Gonioma malagasy,Gonioma malagasy Markgr. & Boiteau,Apocynaceae,Species,Gonioma malagasy,Gonioma malagasy Markgr. & Boiteau,79134-1,Gonioma,91639,Accepted,direct_wcvp_unique,Gonioma malagasy
53,Gymnema sylvestre,60454719-2,Gymnema sylvestre,Gymnema sylvestre (Retz.) R.Br. ex Sm.,Apocynaceae,Species,Gymnema sylvestre,Gymnema sylvestre (Retz.) R.Br. ex Sm.,60454719-2,Gymnema,506350,Accepted,direct_wcvp_unique,Gymnema sylvestre
54,Gymnema inodorum,98176-1,Gymnema inodorum,Gymnema inodorum (Lour.) Decne.,Apocynaceae,Species,Gymnema inodorum,Gymnema inodorum (Lour.) Decne.,98176-1,Gymnema,506289,Accepted,direct_wcvp_unique,Gymnema inodorum
55,Hancornia speciosa,328991-2,Hancornia speciosa,Hancornia speciosa Gomes,Apocynaceae,Species,Hancornia speciosa,Hancornia speciosa Gomes,328991-2,Hancornia,96116,Accepted,direct_wcvp_unique,Hancornia speciosa
56,Hemidesmus indicus,60443873-2,Hemidesmus indicus,Hemidesmus indicus (L.) R.Br.,Apocynaceae,Species,Hemidesmus indicus,Hemidesmus indicus (L.) R.Br.,60443873-2,Hemidesmus,506392,Accepted,direct_wcvp_unique,Hemidesmus indicus
57,Himatanthus articulatus,122688-2,Himatanthus articulatus,Himatanthus articulatus (Vahl) Woodson,Apocynaceae,Species,Himatanthus articulatus,Himatanthus articulatus (Vahl) Woodson,122688-2,Himatanthus,99294,Accepted,direct_wcvp_unique,Himatanthus articulatus
58,Himatanthus obovatus,122692-2,Himatanthus obovatus,Himatanthus obovatus (Müll.Arg.) Woodson,Apocynaceae,Species,Himatanthus obovatus,Himatanthus obovatus (Müll.Arg.) Woodson,122692-2,Himatanthus,99305,Accepted,direct_wcvp_unique,Himatanthus obovatus
59,Holarrhena pubescens,79318-1,Holarrhena pubescens,Holarrhena pubescens Wall. ex G.Don,Apocynaceae,Species,Holarrhena pubescens,Holarrhena pubescens Wall. ex G.Don,79318-1,Holarrhena,99622,Accepted,direct_wcvp_unique,Holarrhena pubescens
60,Hunteria zeylanica,79369-1,Hunteria zeylanica,Hunteria zeylanica (Retz.) Gardner ex Thwaites,Apocynaceae,Species,Hunteria zeylanica,Hunteria zeylanica (Retz.) Gardner ex Thwaites,79369-1,Hunteria,100820,Accepted,direct_wcvp_unique,Hunteria zeylanica
61,Hunteria umbellata,79368-1,Hunteria umbellata,Hunteria umbellata (K.Schum.) Hallier f.,Apocynaceae,Species,Hunteria umbellata,Hunteria umbellata (K.Schum.) Hallier f.,79368-1,Hunteria,100819,Accepted,direct_wcvp_unique,Hunteria umbellata
62,Kanahia laniflora,98887-1,Kanahia laniflora,Kanahia laniflora (Forssk.) R.Br.,Apocynaceae,Species,Kanahia laniflora,Kanahia laniflora (Forssk.) R.Br.,98887-1,Kanahia,507595,Accepted,direct_wcvp_unique,Kanahia laniflora
63,Kopsia fruticosa,79497-1,Kopsia fruticosa,Kopsia fruticosa (Roxb.) A.DC.,Apocynaceae,Species,Kopsia fruticosa,Kopsia fruticosa (Roxb.) A.DC.,79497-1,Kopsia,106327,Accepted,direct_wcvp_unique,Kopsia fruticosa
64,Kopsia dasyrachis,79494-1,Kopsia dasyrachis,Kopsia dasyrachis Ridl.,Apocynaceae,Species,Kopsia dasyrachis,Kopsia dasyrachis Ridl.,79494-1,Kopsia,106324,Accepted,direct_wcvp_unique,Kopsia dasyrachis
65,Landolphia owariensis,79672-1,Landolphia owariensis,Landolphia owariensis P.Beauv.,Apocynaceae,Species,Landolphia owariensis,Landolphia owariensis P.Beauv.,79672-1,Landolphia,107760,Accepted,direct_wcvp_unique,Landolphia owariensis
66,Landolphia heudelotii,79629-1,Landolphia heudelotii,Landolphia heudelotii A.DC.,Apocynaceae,Species,Landolphia heudelotii,Landolphia heudelotii A.DC.,79629-1,Landolphia,107713,Accepted,direct_wcvp_unique,Landolphia heudelotii
67,Landolphia dulcis,79607-1,Landolphia dulcis,Landolphia dulcis (Sabine ex G.Don) Pichon,Apocynaceae,Species,Landolphia dulcis,Landolphia dulcis (Sabine ex G.Don) Pichon,79607-1,Landolphia,107687,Accepted,direct_wcvp_unique,Landolphia dulcis
68,Landolphia lanceolata,79639-1,Landolphia lanceolata,Landolphia lanceolata (K.Schum.) Pichon,Apocynaceae,Species,Landolphia lanceolata,Landolphia lanceolata (K.Schum.) Pichon,79639-1,Landolphia,107723,Accepted,direct_wcvp,Landolphia lanceolata
69,Leptadenia madagascariensis,98978-1,Leptadenia madagascariensis,Leptadenia madagascariensis Decne.,Apocynaceae,Species,Leptadenia madagascariensis,Leptadenia madagascariensis Decne.,98978-1,Leptadenia,507763,Accepted,direct_wcvp_unique,Leptadenia madagascariensis
70,Leuconotis eugeniifolia,77177343-1,Leuconotis eugeniifolia,Leuconotis eugeniifolia (Wall. ex G.Don) A.DC.,Apocynaceae,Species,Leuconotis eugeniifolia,Leuconotis eugeniifolia (Wall. ex G.Don) A.DC.,77177343-1,Leuconotis,112009,Accepted,direct_wcvp_unique,Leuconotis eugeniifolia
71,Leuconotis griffithii,79773-1,Leuconotis griffithii,Leuconotis griffithii Hook.f.,Apocynaceae,Species,Leuconotis griffithii,Leuconotis griffithii Hook.f.,79773-1,Leuconotis,112013,Accepted,direct_wcvp_unique,Leuconotis griffithii
72,Mondia whitei,99812-1,Mondia whitei,Mondia whitei (Hook.f.) Skeels,Apocynaceae,Species,Mondia whitei,Mondia whitei (Hook.f.) Skeels,99812-1,Mondia,509161,Accepted,direct_wcvp_unique,Mondia whitei
73,Monolluma quadrangula,986817-1,Monolluma quadrangula,Monolluma quadrangula (Forssk.) Plowes,Apocynaceae,Species,Monolluma quadrangula,Monolluma quadrangula (Forssk.) Plowes,986817-1,Monolluma,509165,Accepted,direct_wcvp_unique,Monolluma quadrangula
74,Motandra paniculata,77158413-1,Motandra paniculata,Motandra paniculata (Poir.) I.M.Turner,Apocynaceae,Species,Motandra paniculata,Motandra paniculata (Poir.) I.M.Turner,77158413-1,Motandra,521333,Accepted,direct_wcvp_unique,Motandra paniculata
75,Ochrosia glomerata,77177054-1,Ochrosia glomerata,Ochrosia glomerata (Blume) F.Muell.,Apocynaceae,Species,Ochrosia glomerata,Ochrosia glomerata (Blume) F.Muell.,77177054-1,Ochrosia,136712,Accepted,direct_wcvp_unique,Ochrosia glomerata
76,Parahancornia fasciculata,182946-2,Parahancornia fasciculata,Parahancornia fasciculata (Poir.) Benoist,Apocynaceae,Species,Parahancornia fasciculata,Parahancornia fasciculata (Poir.) Benoist,182946-2,Parahancornia,147481,Accepted,direct_wcvp_unique,Parahancornia fasciculata
77,Pentalinon andrieuxii,942488-1,Pentalinon andrieuxii,Pentalinon andrieuxii (Müll.Arg.) B.F.Hansen & Wunderlin,Apocynaceae,Species,Pentalinon andrieuxii,Pentalinon andrieuxii (Müll.Arg.) B.F.Hansen & Wunderlin,942488-1,Pentalinon,149823,Accepted,direct_wcvp_unique,Pentalinon andrieuxii
78,Pergularia daemia,100371-1,Pergularia daemia,Pergularia daemia (Forssk.) Chiov.,Apocynaceae,Species,Pergularia daemia,Pergularia daemia (Forssk.) Chiov.,100371-1,Pergularia,510161,Accepted,direct_wcvp_unique,Pergularia daemia
79,Periploca linearifolia,100470-1,Periploca linearifolia,Periploca linearifolia Quart.-Dill. & A.Rich.,Apocynaceae,Species,Periploca linearifolia,Periploca linearifolia Quart.-Dill. & A.Rich.,100470-1,Periploca,510278,Accepted,direct_wcvp_unique,Periploca linearifolia
80,Periploca somaliensis,100504-1,Periploca somaliensis,Periploca somaliensis Browicz,Apocynaceae,Species,Periploca somaliensis,Periploca somaliensis Browicz,100504-1,Periploca,510313,Accepted,direct_wcvp_unique,Periploca somaliensis
81,Picralima nitida,81115-1,Picralima nitida,Picralima nitida (Stapf) T.Durand & H.Durand,Apocynaceae,Species,Picralima nitida,Picralima nitida (Stapf) T.Durand & H.Durand,81115-1,Picralima,156030,Accepted,direct_wcvp_unique,Picralima nitida
82,Pleiocarpa mutica,81143-1,Pleiocarpa mutica,Pleiocarpa mutica Benth.,Apocynaceae,Species,Pleiocarpa mutica,Pleiocarpa mutica Benth.,81143-1,Pleiocarpa,158935,Accepted,direct_wcvp_unique,Pleiocarpa mutica
83,Plumeria rubra,81275-1,Plumeria rubra,Plumeria rubra L.,Apocynaceae,Species,Plumeria rubra,Plumeria rubra L.,81275-1,Plumeria,161631,Accepted,direct_wcvp_unique,Plumeria rubra
84,Plumeria alba,81171-1,Plumeria alba,Plumeria alba L.,Apocynaceae,Species,Plumeria alba,Plumeria alba L.,81171-1,Plumeria,161520,Accepted,direct_wcvp_unique,Plumeria alba
85,Rauvolfia mombasiana,81591-1,Rauvolfia mombasiana,Rauvolfia mombasiana Stapf,Apocynaceae,Species,Rauvolfia mombasiana,Rauvolfia mombasiana Stapf,81591-1,Rauvolfia,176902,Accepted,direct_wcvp_unique,Rauvolfia mombasiana
86,Rauvolfia vomitoria,81673-1,Rauvolfia vomitoria,Rauvolfia vomitoria Wennberg,Apocynaceae,Species,Rauvolfia vomitoria,Rauvolfia vomitoria Wennberg,81673-1,Rauvolfia,177001,Accepted,direct_wcvp_unique,Rauvolfia vomitoria
87,Rauvolfia caffra,81519-1,Rauvolfia caffra,Rauvolfia caffra Sond.,Apocynaceae,Species,Rauvolfia caffra,Rauvolfia caffra Sond.,81519-1,Rauvolfia,176820,Accepted,direct_wcvp_unique,Rauvolfia caffra
88,Schizozygia coffeoides,81764-1,Schizozygia coffeoides,Schizozygia coffeoides Baill.,Apocynaceae,Species,Schizozygia coffeoides,Schizozygia coffeoides Baill.,81764-1,Schizozygia,188193,Accepted,direct_wcvp_unique,Schizozygia coffeoides
89,Secamone afzelii,77079518-1,Secamone afzelii,Secamone afzelii (Roem. & Schult.) K.Schum.,Apocynaceae,Species,Secamone afzelii,Secamone afzelii (Roem. & Schult.) K.Schum.,77079518-1,Secamone,511526,Accepted,direct_wcvp_unique,Secamone afzelii
90,Streptocaulon juventas,102040-1,Streptocaulon juventas,Streptocaulon juventas (Lour.) Merr.,Apocynaceae,Species,Streptocaulon juventas,Streptocaulon juventas (Lour.) Merr.,102040-1,Streptocaulon,512573,Accepted,direct_wcvp_unique,Streptocaulon juventas
91,Strophanthus eminii,81881-1,Strophanthus eminii,Strophanthus eminii Asch. ex Pax,Apocynaceae,Species,Strophanthus eminii,Strophanthus eminii Asch. ex Pax,81881-1,Strophanthus,198216,Accepted,direct_wcvp_unique,Strophanthus eminii
92,Tabernaemontana catharinensis,82043-1,Tabernaemontana catharinensis,Tabernaemontana catharinensis A.DC.,Apocynaceae,Species,Tabernaemontana catharinensis,Tabernaemontana catharinensis A.DC.,82043-1,Tabernaemontana,200611,Accepted,direct_wcvp_unique,Tabernaemontana catharinensis
93,Tabernaemontana cymosa,82084-1,Tabernaemontana cymosa,Tabernaemontana cymosa Jacq.,Apocynaceae,Species,Tabernaemontana cymosa,Tabernaemontana cymosa Jacq.,82084-1,Tabernaemontana,200661,Accepted,direct_wcvp,Tabernaemontana cymosa
94,Tabernaemontana elegans,82109-1,Tabernaemontana elegans,Tabernaemontana elegans Stapf,Apocynaceae,Species,Tabernaemontana elegans,Tabernaemontana elegans Stapf,82109-1,Tabernaemontana,200686,Accepted,direct_wcvp_unique,Tabernaemontana elegans
95,Tabernaemontana hystrix,82157-1,Tabernaemontana hystrix,Tabernaemontana hystrix Steud.,Apocynaceae,Species,Tabernaemontana hystrix,Tabernaemontana hystrix Steud.,82157-1,Tabernaemontana,200737,Accepted,direct_wcvp_unique,Tabernaemontana hystrix
96,Tabernaemontana pachysiphon,82263-1,Tabernaemontana pachysiphon,Tabernaemontana pachysiphon Stapf,Apocynaceae,Species,Tabernaemontana pachysiphon,Tabernaemontana pachysiphon Stapf,82263-1,Tabernaemontana,200853,Accepted,direct_wcvp_unique,Tabernaemontana pachysiphon
97,Tabernaemontana peduncularis,82280-1,Tabernaemontana peduncularis,Tabernaemontana peduncularis Wall.,Apocynaceae,Species,Tabernaemontana peduncularis,Tabernaemontana peduncularis Wall.,82280-1,Tabernaemontana,200870,Accepted,direct_wcvp_unique,Tabernaemontana peduncularis
98,Tabernaemontana rupicola,82322-1,Tabernaemontana rupicola,Tabernaemontana rupicola Benth.,Apocynaceae,Species,Tabernaemontana rupicola,Tabernaemontana rupicola Benth.,82322-1,Tabernaemontana,200916,Accepted,direct_wcvp_unique,Tabernaemontana rupicola
99,Tabernaemontana sessilifolia,82330-1,Tabernaemontana sessilifolia,Tabernaemontana sessilifolia Baker,Apocynaceae,Species,Tabernaemontana sessilifolia,Tabernaemontana sessilifolia Baker,82330-1,Tabernaemontana,200930,Accepted,direct_wcvp,Tabernaemontana sessilifolia
100,Tabernaemontana undulata,82371-1,Tabernaemontana undulata,Tabernaemontana undulata Vahl,Apocynaceae,Species,Tabernaemontana undulata,Tabernaemontana undulata Vahl,82371-1,Tabernaemontana,200973,Accepted,direct_wcvp_unique,Tabernaemontana undulata
101,Vallaris glabra,82646-1,Vallaris glabra,Vallaris glabra (L.) Kuntze,Apocynaceae,Species,Vallaris glabra,Vallaris glabra (L.) Kuntze,82646-1,Vallaris,211387,Accepted,direct_wcvp_unique,Vallaris glabra
