"Name","Any_info","Genus","Species","Tested_for_Alkaloids","Ref_Alks","Alkaloids","Alkaloid_Subclass","Alkaloid_class_notes","History_Antimalarial","Ref_H_Mal","Tested_Antimalarial","Activity_Antimalarial","Authors_Activity_Label","Positive_Control_Used","Given_Activities","Ref_Activity","General_notes","MPNS_Sources","Details","Family","Accepted_Name","Accepted_ID","Accepted_Rank","Accepted_Species","Accepted_Species_ID"
"Amsonia tomentosa var. tomentosa","","Amsonia","tomentosa var. tomentosa","Yes","75","Isolated, Wp","Indole; Piperidine","","","","","","","","","","","","","Apocynaceae","Amsonia tomentosa var. tomentosa","77167486-1","Variety","Amsonia tomentosa","76934-1"
"Amsonia elliptica (Thunb.) Roem. & Schult.","spp. listed (3/16)","Amsonia","elliptica (Thunb.) Roem. & Schult.","Yes","76","Isolated, R","Indole","","","","","","","","","","","","","Apocynaceae","Amsonia elliptica","76906-1","Species","Amsonia elliptica","76906-1"
"Amsonia tabernaemontana Walter","","Amsonia","tabernaemontana Walter","Yes","74","Isolated, R","Bisindole","","","","","","","","","","","","","Apocynaceae","Amsonia tabernaemontana","76931-1","Species","Amsonia tabernaemontana","76931-1"
"Anisopus mannii N. E. Br.","spp. listed (1/2)","Anisopus","mannii N. E. Br.","Yes","77","Isolated, B","Pyridine; quinoline","","","","","","","","","","","","","Apocynaceae","Anisopus mannii","93986-1","Species","Anisopus mannii","93986-1"
"Anodendron affine (Hook. & Arn.) Druve","spp. listed (1/17)","Anodendron","affine (Hook. & Arn.) Druve","Yes","78","Isolated, L & S","pyrrolizidine","","","","","","","","","","","","","Apocynaceae","Anodendron affine","77061-1","Species","Anodendron affine","77061-1"
"Apteranthes europaea (Guss.) Murb.","spp. listed (2/7)","Apteranthes","europaea (Guss.) Murb.","Yes","96","Detected (unclear), A","","","","","","","","","","","","","","Apocynaceae","Apteranthes europaea","94041-1","Species","Apteranthes europaea","94041-1"
"Apteranthes tuberculata (N. E. Br.) Meve & Liede","","Apteranthes","tuberculata (N. E. Br.) Meve & Liede","","","","","","","","Yes","Active","Weak","Yes","IC50 = 7.94 μg/mL (MeOH ext. pet. ether frac. A, K1)","91","","","","Apocynaceae","Apteranthes tuberculata","20009957-1","Species","Apteranthes tuberculata","20009957-1"
"Asclepias curassavica L.","spp. listed (1/206)","Asclepias","curassavica L.","Yes","51","Detected (GC-MS), Wp","","","Yes","52","","","","","","","","","","Apocynaceae","Asclepias curassavica","94213-1","Species","Asclepias curassavica","94213-1"
"Aspidosperma album (Vahl) Benoist ex Pichon","spp. listed (33/78)","Aspidosperma","album (Vahl) Benoist ex Pichon","Yes","2","Isolated, SB","indole","","Yes","1","","","","","","","","","","Apocynaceae","Aspidosperma album","77325-1","Species","Aspidosperma album","77325-1"
"Aspidosperma auriculatum Markgr.","More info may be found from source 16","Aspidosperma","auriculatum Markgr.","Yes","5","Unclear (isolated or detected?), U","","","Yes","1","","","","","","","","","","Apocynaceae","Aspidosperma auriculatum","21933-2","Species","Aspidosperma auriculatum","21933-2"
"Aspidosperma carapanauba Pichon","","Aspidosperma","carapanauba Pichon","Yes","16","Isolated, U","indole","","","","","","","","","","","","","Apocynaceae","Aspidosperma carapanauba","290346-2","Species","Aspidosperma carapanauba","290346-2"
"Aspidosperma cuspa (Kunth) S. F. Blake ex Pittier","","Aspidosperma","cuspa (Kunth) S. F. Blake ex Pittier","Yes","7","Isolated, B","indole","","Yes","1","","","","","","","","","","Apocynaceae","Aspidosperma cuspa","77347-1","Species","Aspidosperma cuspa","77347-1"
"Aspidosperma cylindrocarpon Müll. Arg.","","Aspidosperma","cylindrocarpon Müll. Arg.","Yes","8","Isolated, B","indole; pyrrolizidine","","","1","Yes","Weak","Weak","Yes","IC50 = 44 & 39 μg/ml (EtOH TrW, W2 & 3D7)","295","","","","Apocynaceae","Aspidosperma cylindrocarpon","21952-2","Species","Aspidosperma cylindrocarpon","21952-2"
"Aspidosperma desmanthum Benth. Ex Müll. Arg.","","Aspidosperma","desmanthum Benth. Ex Müll. Arg.","Yes","11","Isolated, L & SB & RB","Indole; pyrrolizidine","","Yes","1","Yes","Active","Active","Yes","IC50 = 0.007 μg/ml (aspidocarpine, K1)","300","Compound tested","","","Apocynaceae","Aspidosperma desmanthum","77353-1","Species","Aspidosperma desmanthum","77353-1"
"Aspidosperma discolor A. DC.","","Aspidosperma","discolor A. DC.","Yes","4","Isolated, SB","indole; indolizidine","","Yes","1","","","","","","","","","","Apocynaceae","Aspidosperma discolor","77354-1","Species","Aspidosperma discolor","77354-1"
"Aspidosperma eburneum allemão ex Saldanha","","Aspidosperma","eburneum allemão ex Saldanha","Yes","5","Isolated, B","indole; isoquinoline","","","","","","","","","","","","","Apocynaceae","Aspidosperma eburneum","77361-1","Species","Aspidosperma eburneum","77361-1"
"Aspidosperma excelsum Benth. ex Müll. Arg.","","Aspidosperma","excelsum Benth. ex Müll. Arg.","Yes","3","Isolated, B","indole; quinolizidine","","Yes","1","Yes","Active","Active [298]","Yes [298]","IC50 = 42 μg/ml (EtOH TrB, 3D7) [23], IC50 = 3.60 & 3.34 & 2.32 μg/mL (EtOH & neutral frac. & alkaloid frac. B, W2) [298]","23/298","","","","Apocynaceae","Aspidosperma excelsum","77367-1","Species","Aspidosperma excelsum","77367-1"
"Aspidosperma gomezianum A. DC.","","Aspidosperma","gomezianum A. DC.","Yes","5","Isolated, TrB","indole","","Yes","1","","","","","","","","","","Apocynaceae","Aspidosperma tomentosum","77467-1","Species","Aspidosperma tomentosum","77467-1"
"Aspidosperma illustre (Vell.) Kuhim. & Piraja","","Aspidosperma","illustre (Vell.) Kuhim. & Piraja","Yes","40","Isolated, SB","indole; quinolizidine","","","","","","","","","","","","","Apocynaceae","Aspidosperma illustre","21984-2","Species","Aspidosperma illustre","21984-2"
"Aspidosperma macrocarpon Mart.","","Aspidosperma","macrocarpon Mart.","Yes","12","Isolated, L","indole; indolizidine","","","","Yes","Active","Active","Yes","IC50 = 4.9 μg/ml (EtOH RB, FcB1)","66","","","","Apocynaceae","Aspidosperma macrocarpon","77400-1","Species","Aspidosperma macrocarpon","77400-1"
"Aspidosperma megalocarpon Müll. Arg.","","Aspidosperma","megalocarpon Müll. Arg.","Yes","13","Isolated, RB","indole; indolizidine","","Yes","1","Yes","Active","Active","Yes","IC50 = 8 & 25 μg/mL (MeOH TrB, D2 & F32)","294","Compounds also tested","","","Apocynaceae","Aspidosperma megalocarpon","77405-1","Species","Aspidosperma megalocarpon","77405-1"
"Aspidosperma megaphyllum Woodson","","Aspidosperma","megaphyllum Woodson","","","","","","Yes","41","","","","","","","","","","Apocynaceae","Aspidosperma megaphyllum","22004-2","Species","Aspidosperma megaphyllum","22004-2"
"Aspidosperma multiflorum A. DC.","","Aspidosperma","multiflorum A. DC.","Yes","5","Isolated, U","indole; indolizidine","","","","","","","","","","","","","Apocynaceae","Aspidosperma multiflorum","77410-1","Species","Aspidosperma multiflorum","77410-1"
"Aspidosperma nigricans Handro","","Aspidosperma","nigricans Handro","Yes","5","Isolated, TrB","indole; isoquinoline","","","","Yes","","Active [47]","Yes [47]","IC50 =  1.2 μM (olivacine, K1 strain).","46/47","Compound tested (sp. contains olivacine [46], which is antimalarial [47]) ","","","Apocynaceae","Aspidosperma nigricans","22012-2","Species","Aspidosperma nigricans","22012-2"
"Aspidosperma oblongum A. DC.","","Aspidosperma","oblongum A. DC.","Yes","5/16","Isolated, U [5], Isolated, Se [16]","indole; quinolizidine","","Yes","1","Yes","Active","Active","Yes","IC50 = 4.7425 & 0.8474 μg/ml (EtOH L+TrW+TrB, W2 & D6)","296","","","","Apocynaceae","Aspidosperma oblongum","77418-1","Species","Aspidosperma oblongum","77418-1"
"Aspidosperma obscurinervium Azambuja","","Aspidosperma","obscurinervium Azambuja","Yes","9","Isolated, B","indole; quinolizidine","","","","","","","","","","","","","Apocynaceae","Aspidosperma obscurinervium","22015-2","Species","Aspidosperma obscurinervium","22015-2"
"Aspidosperma olivaceum Müll. Arg.","","Aspidosperma","olivaceum Müll. Arg.","Yes","5","Isolated, TrB","indole; isoquinoline; for notes: ","unusual azabicyclononane structure","Yes","1","Yes","Active","Active","Yes","IC50 = 5.0 - 7 & 5.0 - 25.5 μg/ml (DCM+EtOH L+TrW+TrB, W2 & 3D7)","295","","","","Apocynaceae","Aspidosperma olivaceum","22020-2","Species","Aspidosperma olivaceum","22020-2"
"Aspidosperma pachypterum Müll. Arg.","","Aspidosperma","pachypterum Müll. Arg.","Yes","65","Detected (Dragendorff's), A","","","","","","","","","","","","","","Apocynaceae","Aspidosperma pachypterum","77425-1","Species","Aspidosperma pachypterum","77425-1"
"Aspidosperma parvifolium A. DC.","","Aspidosperma","parvifolium A. DC.","Yes","14","Isolated, TrB","indole","unusual azabicyclononane structure","Yes","1","Yes","Active","Active [300]","Yes [300]","IC50 = 32.8 & 20.5 μg/ml (EtOH TrB, W2 & 3D7) [1], IC50 = 0.018 μg/mL (ellipticine, K1) [300] ","1/300","Compound also tested (uleine), see source notes. Ellipticine is compound tested [300]","","","Apocynaceae","Aspidosperma parvifolium","315552-2","Species","Aspidosperma parvifolium","315552-2"
"Aspidosperma pichonianum Woodson","","Aspidosperma","pichonianum Woodson","","","","","","","","","","","","","","","","","Apocynaceae","Aspidosperma pichonianum","22024-2","Species","Aspidosperma pichonianum","22024-2"
"Aspidosperma polyneuron Müll Arg.","","Aspidosperma","polyneuron Müll Arg.","Yes","16","Isolated, U","indole, quinolizidine","","Yes","1","Yes","Active","Active","","   (Total alkaloids TrB, P. cathemerium)","1","No activity given, but quoted as active","","","Apocynaceae","Aspidosperma polyneuron","77433-1","Species","Aspidosperma polyneuron","77433-1"
"Aspidosperma pyrifolium Mart.","","Aspidosperma","pyrifolium Mart.","Yes","5","Isolated, U","indole, indolizidine","","Yes","1","Yes","","","","IC50 = 3.2-28.5 μM (8 alkaloids, FcM29)","297/306","Compounds tested. Specific activity values for each compound given in source 306","","","Apocynaceae","Aspidosperma pyrifolium","77437-1","Species","Aspidosperma pyrifolium","77437-1"
"Aspidosperma quebracho-blanco Schltdl","","Aspidosperma","quebracho-blanco Schltdl","Yes","10","Isolated, B","","","Yes","1","Yes","Active","Active","Yes","IC50 = 3.9 & 1.22 μg/ml (EtOH:H2O 7:3 TrB, F32 & FBIT) ","33","Leaf extract inactive","","","Apocynaceae","Aspidosperma quebracho-blanco","77440-1","Species","Aspidosperma quebracho-blanco","77440-1"
"Aspidosperma ramiflorum Müll. Arg.","","Aspidosperma","ramiflorum Müll. Arg.","Yes","15","Detected (Dragendorff's), SB","","","Yes","1","Yes","Active","Active","Yes","IC50 = 19.7 - 36.5 & 1.0 - 48.0 μg/ml (DCM+EtOH L+TrW+TrB, W2 & 3D7)","295","","","","Apocynaceae","Aspidosperma ramiflorum","77443-1","Species","Aspidosperma ramiflorum","77443-1"
"Aspidosperma rigidum Rusby","","Aspidosperma","rigidum Rusby","Yes","17","Isolated, L & B & R","","","Yes","1","Yes","Active","Active","Yes","IC50 < 10 μg/ml (EtOH TrB, 3D7)","23","","","","Apocynaceae","Aspidosperma rigidum","22058-2","Species","Aspidosperma rigidum","22058-2"
"Aspidosperma sandwithianum Markgr.","","Aspidosperma","sandwithianum Markgr.","Yes","39","Isolated, SB","","","Yes","1","","","","","","","","","","Apocynaceae","Aspidosperma sandwithianum","22061-2","Species","Aspidosperma sandwithianum","22061-2"
"Aspidosperma schultesii Woodson","","Aspidosperma","schultesii Woodson","Yes","17","Isolated, B","","","Yes","1","","","","","","","","","","Apocynaceae","Aspidosperma schultesii","22062-2","Species","Aspidosperma schultesii","22062-2"
"Aspidosperma spruceanum Benth. Ex Müll. Arg.","","Aspidosperma","spruceanum Benth. Ex Müll. Arg.","Yes","5","Isolated, TrB","","","Yes","1","Yes","Active","Active","Yes","IC50 =< 6.0 - 65.0 & <6.0 - >100 μg/ml (DCM+EtOH L+TrW+TrB, W2 & 3D7)","295","","","","Apocynaceae","Aspidosperma spruceanum","22069-2","Species","Aspidosperma spruceanum","22069-2"
"Aspidosperma subincanum Mart","","Aspidosperma","subincanum Mart","Yes","5","Isolated, TrB & cork","","","Yes","204","Yes","Weak","","Yes","IC50 = 25.28  ± 1.52 μg/mL (EtOH B, W2)","41","Compounds also tested","","","Apocynaceae","Aspidosperma subincanum","77465-1","Species","Aspidosperma subincanum","77465-1"
"Aspidosperma tomentosum Mart","","Aspidosperma","tomentosum Mart","Yes","6","Isolated, B","","","Yes","1","Yes","Active","Active","Yes","IC50 = 6.7 μg/ml (DCM R, FcB1)","25","","","","Apocynaceae","Aspidosperma tomentosum","77467-1","Species","Aspidosperma tomentosum","77467-1"
"Aspidosperma ulei Markg.","","Aspidosperma","ulei Markg.","Yes","16/299","Isolated, RW [16], Isolated, RW & SB & RB [299]","","","Yes","1","Yes","Active","Weak","Yes","IC50 = 4.5 to > 50 μg/ml (5 alkaloids L+TrW+RW+RB, K1)","299","Compounds tested","","","Apocynaceae","Aspidosperma ulei","22079-2","Species","Aspidosperma ulei","22079-2"
"Bahiella infundibuliflora J. F. Morales","spp. listed (1/2)","Bahiella","infundibuliflora J. F. Morales","Yes","144","Detected (LC-MS), L","","","","","","","","","","","","","","Apocynaceae","Bahiella infundibuliflora","60444372-2","Species","Bahiella infundibuliflora","60444372-2"
"Baissea axillaris (Benth.) Hua","spp. listed (1/18)","Baissea","axillaris (Benth.) Hua","No","82","Not detected (phytochemical test), L","","","","","","","","","","","","","","Apocynaceae","Baissea axillaris","77483-1","Species","Baissea axillaris","77483-1"
"Beaumontia grandiflora Wall.","spp. listed (1/9)","Beaumontia","grandiflora Wall.","Yes","83","Isolated, S","","","","","","","","","","","","","","Apocynaceae","Beaumontia grandiflora","77539-1","Species","Beaumontia grandiflora","77539-1"
"Boucerosia diffusa (wight)","spp. listed (1/8)","Boucerosia","diffusa (wight)","Yes","94","Detected (phytochemical screening), A","","","","","","","","","","","","","","Apocynaceae","Boucerosia diffusa","94966-1","Species","Boucerosia diffusa","94966-1"
"Bousigonia angustifolia Pierre ex Spire","spp. listed (2/3)","Bousigonia","angustifolia Pierre ex Spire","Yes","84","Isolated, T & L","","","","","","","","","","","","","","Apocynaceae","Bousigonia angustifolia","77610-1","Species","Bousigonia angustifolia","77610-1"
"Bousigonia mekongensis Pierre","","Bousigonia","mekongensis Pierre","Yes","84","Isolated, T & L","","","","","","","","","","","","","","Apocynaceae","Bousigonia mekongensis","77611-1","Species","Bousigonia mekongensis","77611-1"
"Buckollia volubilis (Schltr.) Venter & R. L. Verh.","spp. listed (1/2)","Buckollia","volubilis (Schltr.) Venter & R. L. Verh.","","","","","","Yes","103","","","","","","","","","","Apocynaceae","Buckollia volubilis","978337-1","Species","Buckollia volubilis","978337-1"
"Callichilia barteri (Hook. f.) Stapf","spp. listed (2/6)","Callichilia","barteri (Hook. f.) Stapf","Yes","85","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Callichilia barteri","77635-1","Species","Callichilia barteri","77635-1"
"Callichilia subsessilis (Benth.) Stapf","","Callichilia","subsessilis (Benth.) Stapf","Yes","86","Isolated, R","","","","","","","","","","","","","","Apocynaceae","Callichilia subsessilis","77645-1","Species","Callichilia subsessilis","77645-1"
"Calotropis procera (Aiton) W. T. Aiton","","Calotropis","procera (Aiton) W. T. Aiton","Yes","89","Isolated, U","","","Yes","89","Yes","Active","Active [36]","Yes [36]","IC50 < 25 μg/mL  (MeOH F, W2) [34]  IC50 = 2.5 μg/mL (EtOH L, 3D7) [36] IC50 = 110 & 520 μg/mL (EtOH , MRC 20 & MRC 76) [89]","34/36/89","","","","Apocynaceae","Calotropis procera","1004515-2","Species","Calotropis procera","1004515-2"
"Calotropis gigantea (L.) W. T. Aiton","spp. listed (2/3)","Calotropis","gigantea (L.) W. T. Aiton","Yes","87/90","Detected (phytochemical screening), L & S & Fl [90] Detected (dragendorff's precipitation assay), L","","","Yes","88","Yes","Active","Active [90]","Yes [90]","IC50= 12.17  ± 1.18 μg/mL (MeOH L, 3D7) [87]  IC50 = 66.39 (EtOH R, 3D7) [88] IC50 = 0.97 & 3.29 μg/mL (DCM:MeOH L, K1 & 3D7) [90]","87/88/90","","","","Apocynaceae","Calotropis gigantea","95173-1","Species","Calotropis gigantea","95173-1"
"Caralluma fimbriata Wall.","","Caralluma","fimbriata Wall.","Yes","93","Detected (Phytochemical screening), Wp","","","","","","","","","","","","","","Apocynaceae","Caralluma fimbriata","95260-1","Species","Caralluma fimbriata","95260-1"
"Caralluma adscendens var. adscendens","spp. listed (3/31)","Caralluma","adscendens var. adscendens","Yes","291","Detected (phytochemical screening), U","","","","","","","","","","","","","","Apocynaceae","Caralluma adscendens var. adscendens","77172739-1","Variety","Caralluma adscendens","95198-1"
"Caralluma dalzielii N. E. Br.","","Caralluma","dalzielii N. E. Br.","Yes","274","Detected (phytochemical screening), L ","","","","","","","","","","","","274.0","PubMed","Apocynaceae","Caralluma dalzielii","95238-1","Species","Caralluma dalzielii","95238-1"
"Carissa macrocarpa (Eckl.) A. DC.","","Carissa","macrocarpa (Eckl.) A. DC.","No","104","Not detected (Dragendorff's), L & S & R","","","","","","","","","","","","","","Apocynaceae","Carissa macrocarpa","77727-1","Species","Carissa macrocarpa","77727-1"
"Carissa spinarum L.","","Carissa","spinarum L.","Yes","99","Detected (Phytochemical screening), L & S & SB & F","","","Yes","97/98","Yes","Active","Active","Yes","IC50 = 6.41 μg/mL (CHCl3 RB, D6)","97","","","","Apocynaceae","Carissa spinarum","77756-1","Species","Carissa spinarum","77756-1"
"Carissa carandas L.","spp. listed (3/9)","Carissa","carandas L.","Yes","105","Detected (literature review), U","","","","","","","","","","","","","","Apocynaceae","Carissa carandas","77691-1","Species","Carissa carandas","77691-1"
"Cascabela thevetia (L.) Lippold","spp. listed (1/6)","Cascabela","thevetia (L.) Lippold","Yes","37","Detected (phytochemical screening), L","","","Yes","261","Yes","Inactive","Weak [159]","Yes [159]","IC50 > 100 μg/ml (EtOH L, 3D7) [36] IC50= 58.83 μg/ml (EtOH Se, U) [159]","36/159","","","","Apocynaceae","Cascabela thevetia","47927-2","Species","Cascabela thevetia","47927-2"
"Catharanthus pusillus (Murray) G. Don","spp. listed (2/9)","Catharanthus","pusillus (Murray) G. Don","Yes","266","Isolated, R & L","","","","","","","","","","","","","","Apocynaceae","Catharanthus pusillus","77879-1","Species","Catharanthus pusillus","77879-1"
"Catharanthus rosesus (L.) G. Don","","Catharanthus","rosesus (L.) G. Don","Yes","35","Isolated, L","","","Yes","79","Yes","Weak","Weak [36]","Yes [36]","IC50 = 32.3 & 36.1 μg/ml (H2O L, D6 & W2) [34], IC50 = 16 μg/ml (EtOH Wp, 3D7) [36]","34/36","","","","Apocynaceae","Catharanthus roseus","77880-1","Species","Catharanthus roseus","77880-1"
"Caudanthera edulis (Edgew.) Meve & Liede","spp. listed (2/4)","Caudanthera","edulis (Edgew.) Meve & Liede","Yes","107","Detected (Dragendorff's & Mayer's), U","","","Yes","275","","","","","","","","275.0","PubMed","Apocynaceae","Caudanthera edulis","20009959-1","Species","Caudanthera edulis","20009959-1"
"Caudanthera sinaica (Decne.) Plowes","","Caudanthera","sinaica (Decne.) Plowes","","","","","","","","Yes","Inactive","Inactive","Yes"," IC50 > 64.0 μg/mL (MeOH L, K1)","95","Inactive","","","Apocynaceae","Caudanthera sinaica","986775-1","Species","Caudanthera sinaica","986775-1"
"Cerbera manghas L.","spp. listed (2/6)","Cerbera","manghas L.","Yes","114","Detected (unclear), U","","","Yes","114","","","","","","","","","","Apocynaceae","Cerbera manghas","77906-1","Species","Cerbera manghas","77906-1"
"Cerbera odollam Gaertn.","","Cerbera","odollam Gaertn.","Yes","115","Detected (Mayer's), L","","","","","","","","","","","","","","Apocynaceae","Cerbera odollam","77913-1","Species","Cerbera odollam","77913-1"
"Ceropegia juncea Roxb.","","Ceropegia","juncea Roxb.","Yes","117","Isolated, Wp","","","","","","","","","","","","","","Apocynaceae","Ceropegia juncea","95629-1","Species","Ceropegia juncea","95629-1"
